sample_id,raw_text,gt_value,pred_value,exact_match,relative_error,scale_correct,sign_correct,error_type
Grw15KM1yJe_CezB5Og5TQz,"73,047",73047.0,73047.0,True,0.0,True,True,none
Grw15KM1yJe_dWLzHZuzD6x,"59,199",59199.0,59199.0,True,0.0,True,True,none
Grw15KM1yJe_z7LE6XYQqmJ,"25,019",25019.0,25019.0,True,0.0,True,True,none
Grw15KM1yJe_p5b516KzJvm,"72,988",72988.0,72988.0,True,0.0,True,True,none
Grw15KM1yJe_sbw6ZaiAM1W,"57,896",57896.0,57896.0,True,0.0,True,True,none
Grw15KM1yJe_C1350ypwzW3,"24,362",24362.0,24362.0,True,0.0,True,True,none
Grw15KM1yJe_EonoNVXLVJC,"95,548",95548.0,95548.0,True,0.0,True,True,none
Grw15KM1yJe_s1J128zP0ax,"58,244",58244.0,58244.0,True,0.0,True,True,none
Grw15KM1yJe_HHBMi3JjPYM,"72,220",72220.0,72220.0,True,0.0,True,True,none
Grw15KM1yJe_XxljoaJS34T,"44,816",44816.0,44816.0,True,0.0,True,True,none
k9UvKtoJeEW_yvDTRz4j5rB,"31,758",31758.0,31758.0,True,0.0,True,True,none
k9UvKtoJeEW_4eGUeryAaim,"80,070",80070.0,80070.0,True,0.0,True,True,none
k9UvKtoJeEW_Kv1xv5M4ILs,"37,016",37016.0,37016.0,True,0.0,True,True,none
k9UvKtoJeEW_vImpMoewLTr,"91,773",91773.0,91773.0,True,0.0,True,True,none
k9UvKtoJeEW_cn3dHT158Ts,"95,370",95370.0,95370.0,True,0.0,True,True,none
k9UvKtoJeEW_BHvSFtxPKWe,"39,019",39019.0,39019.0,True,0.0,True,True,none
k9UvKtoJeEW_ir30SEVr1zE,"44,713",44713.0,44713.0,True,0.0,True,True,none
k9UvKtoJeEW_HtZeeqx1lGG,"43,557",43557.0,43557.0,True,0.0,True,True,none
k9UvKtoJeEW_oS8Jn4asaqI,"92,783",92783.0,92783.0,True,0.0,True,True,none
k9UvKtoJeEW_rYeRQQIRfu5,"44,549",44549.0,44549.0,True,0.0,True,True,none
k9UvKtoJeEW_man1QpTw3o8,"70,864",70864.0,70864.0,True,0.0,True,True,none
k9UvKtoJeEW_d12fQq3VAAa,"40,142",40142.0,40142.0,True,0.0,True,True,none
k9UvKtoJeEW_UTYcPaqjhab,"30,825",30825.0,30825.0,True,0.0,True,True,none
k9UvKtoJeEW_UzC9jwyszdW,"10,858",10858.0,10858.0,True,0.0,True,True,none
k9UvKtoJeEW_3Lq95msWJqd,"71,288",71288.0,71288.0,True,0.0,True,True,none
k9UvKtoJeEW_hJ4ayD4jntK,"67,343",67343.0,67343.0,True,0.0,True,True,none
k9UvKtoJeEW_qg3y0IFDm7y,"13,817",13817.0,13817.0,True,0.0,True,True,none
k9UvKtoJeEW_dL3uOstnfyr,"9,668",9668.0,9668.0,True,0.0,True,True,none
k9UvKtoJeEW_rfU4XF0ZCYO,"87,249",87249.0,87249.0,True,0.0,True,True,none
k9UvKtoJeEW_Yn5QCHdXVT1,"7,033",7033.0,7033.0,True,0.0,True,True,none
k9UvKtoJeEW_Jbo2jTJyqE7,"22,083",22083.0,22083.0,True,0.0,True,True,none
k9UvKtoJeEW_ghBk25kR2w0,"46,555",46555.0,46555.0,True,0.0,True,True,none
k9UvKtoJeEW_oxAZzExEbYy,"24,709",24709.0,24709.0,True,0.0,True,True,none
k9UvKtoJeEW_j0KSNFzBn3X,"52,836",52836.0,52836.0,True,0.0,True,True,none
k9UvKtoJeEW_sLbP8asnRwk,"94,372",94372.0,94372.0,True,0.0,True,True,none
k9UvKtoJeEW_eGIzXnWpsZ7,"46,957",46957.0,46957.0,True,0.0,True,True,none
k9UvKtoJeEW_3Tzd8b8vAGt,"67,357",67357.0,67357.0,True,0.0,True,True,none
k9UvKtoJeEW_XeyMQByRT6U,"23,164",23164.0,23164.0,True,0.0,True,True,none
k9UvKtoJeEW_vEOycaJl6Ss,"39,191",39191.0,39191.0,True,0.0,True,True,none
k9UvKtoJeEW_i0Xe9SsWboH,"98,868",98868.0,98868.0,True,0.0,True,True,none
k9UvKtoJeEW_Pk7MugJvJPM,"17,646",17646.0,17646.0,True,0.0,True,True,none
WUZbA2oGdBa_aWtW4njThud,"7,667",7667.0,7667.0,True,0.0,True,True,none
WUZbA2oGdBa_Ec8ykLVJyK5,"44,563",44563.0,44563.0,True,0.0,True,True,none
WUZbA2oGdBa_ZE4pY1rGT2i,"91,990",91990.0,91990.0,True,0.0,True,True,none
WUZbA2oGdBa_RCGH9W3B2rV,"53,051",53051.0,53051.0,True,0.0,True,True,none
WUZbA2oGdBa_bsAb20Y867r,"(96,952)",-96952.0,-96952.0,True,0.0,True,True,none
WUZbA2oGdBa_POLv0UzTuIC,"(90,703)",-90703.0,-90703.0,True,0.0,True,True,none
WUZbA2oGdBa_a8FxnlHyybj,"71,609",71609.0,71609.0,True,0.0,True,True,none
WUZbA2oGdBa_wJtRmkcWnop,"92,268",92268.0,92268.0,True,0.0,True,True,none
WUZbA2oGdBa_W0YadK6tJrs,"52,124",52124.0,52124.0,True,0.0,True,True,none
WUZbA2oGdBa_V9xsVyBPn6I,"31,444",31444.0,31444.0,True,0.0,True,True,none
WUZbA2oGdBa_kFhvvwIdJyn,"(77,017)",-77017.0,-77017.0,True,0.0,True,True,none
WUZbA2oGdBa_Q37tR2zdcgw,"(85,894)",-85894.0,-85894.0,True,0.0,True,True,none
WUZbA2oGdBa_jvXhMKlsrnP,"73,924",73924.0,73924.0,True,0.0,True,True,none
WUZbA2oGdBa_AVL8cw5aDiL,"9,435",9435.0,9435.0,True,0.0,True,True,none
WUZbA2oGdBa_CD1hLPJDFlA,"(67,780)",-67780.0,-67780.0,True,0.0,True,True,none
WUZbA2oGdBa_jhAnlwvi7Xn,"(27,634)",-27634.0,-27634.0,True,0.0,True,True,none
WUZbA2oGdBa_o7gyK2750ls,"(96,089)",-96089.0,-96089.0,True,0.0,True,True,none
WUZbA2oGdBa_gG3LpO4c7ly,"(57,764)",-57764.0,-57764.0,True,0.0,True,True,none
WUZbA2oGdBa_7OwaPLG2YH4,"44,454",44454.0,44454.0,True,0.0,True,True,none
WUZbA2oGdBa_j8XJBNBCcqs,"93,920",93920.0,93920.0,True,0.0,True,True,none
WUZbA2oGdBa_sz9UZu28mr1,"16,485",16485.0,16485.0,True,0.0,True,True,none
WUZbA2oGdBa_isOYLPDDCXQ,"57,188",57188.0,57188.0,True,0.0,True,True,none
WUZbA2oGdBa_qpUGkwx75RQ,"17,880",17880.0,17880.0,True,0.0,True,True,none
WUZbA2oGdBa_dMSDlm98dFW,"83,659",83659.0,83659.0,True,0.0,True,True,none
WUZbA2oGdBa_15XUVR6stc3,"87,742",87742.0,87742.0,True,0.0,True,True,none
WUZbA2oGdBa_68gV6PWHL99,"52,914",52914.0,52914.0,True,0.0,True,True,none
WUZbA2oGdBa_EThlDXt482N,"80,959",80959.0,80959.0,True,0.0,True,True,none
WUZbA2oGdBa_PlrtL70v1YP,"12,336",12336.0,12336.0,True,0.0,True,True,none
WUZbA2oGdBa_hwQ4XF8HaD0,"90,226",90226.0,90226.0,True,0.0,True,True,none
WUZbA2oGdBa_0MAR5TN73ZT,"35,571",35571.0,35571.0,True,0.0,True,True,none
WUZbA2oGdBa_RxAc6OmamxW,"82,946",82946.0,82946.0,True,0.0,True,True,none
WUZbA2oGdBa_aQXMZHupXlr,"92,747",92747.0,92747.0,True,0.0,True,True,none
WUZbA2oGdBa_axC1n7tThax,"39,568",39568.0,39568.0,True,0.0,True,True,none
WUZbA2oGdBa_9DUPa3UqUCG,"(84,900)",-84900.0,-84900.0,True,0.0,True,True,none
WUZbA2oGdBa_TZo9PSc3XDo,"(48,238)",-48238.0,-48238.0,True,0.0,True,True,none
YyHlLaLjbFX_3sKyZk3E15Q,982,982.0,982.0,True,0.0,True,True,none
YyHlLaLjbFX_WD2HyAX6ZYu,615,615.0,615.0,True,0.0,True,True,none
YyHlLaLjbFX_wYX8sehG7Uc,344,344.0,344.0,True,0.0,True,True,none
YyHlLaLjbFX_wsH0jhbZU83,518,518.0,518.0,True,0.0,True,True,none
YyHlLaLjbFX_M4dR18gXzTH,463,463.0,463.0,True,0.0,True,True,none
YyHlLaLjbFX_eshMe4Q9Da6,619,619.0,619.0,True,0.0,True,True,none
YyHlLaLjbFX_YtO1ZBOlaV5,317,317.0,317.0,True,0.0,True,True,none
YyHlLaLjbFX_PWKetHuP8CH,938,938.0,938.0,True,0.0,True,True,none
YyHlLaLjbFX_jK0S9XBhmj4,187,187.0,187.0,True,0.0,True,True,none
YyHlLaLjbFX_REvzcEHVfj1,440,440.0,440.0,True,0.0,True,True,none
YyHlLaLjbFX_NNcA1HLIDs8,375,375.0,375.0,True,0.0,True,True,none
YyHlLaLjbFX_WEoHtUUtIaU,139,139.0,139.0,True,0.0,True,True,none
YyHlLaLjbFX_1wIDYBbFV8K,616,616.0,616.0,True,0.0,True,True,none
YyHlLaLjbFX_pBEvlD1jI0z,924,924.0,924.0,True,0.0,True,True,none
YyHlLaLjbFX_e5ImIMDI5pG,363,363.0,363.0,True,0.0,True,True,none
YyHlLaLjbFX_rhaS9wTgGTu,841,841.0,841.0,True,0.0,True,True,none
Oej3kFHcH6k_CrIAHbkz6VO,"2,421,064",2421064.0,2421064.0,True,0.0,True,True,none
Oej3kFHcH6k_dZPSSv94l1D,"9,368,662",9368662.0,9368662.0,True,0.0,True,True,none
Oej3kFHcH6k_aMLg2H2Uiv9,"9,824,558",9824558.0,9824558.0,True,0.0,True,True,none
Oej3kFHcH6k_2ALq98M7wwm,"4,325,320",4325320.0,4325320.0,True,0.0,True,True,none
Oej3kFHcH6k_eT9iVJCBEFq,"2,690,527",2690527.0,2690527.0,True,0.0,True,True,none
Oej3kFHcH6k_sNdgfUq6C2F,"8,807,738",8807738.0,8807738.0,True,0.0,True,True,none
Oej3kFHcH6k_LRb2SCChgVS,"3,203,499",3203499.0,3203499.0,True,0.0,True,True,none
Oej3kFHcH6k_6mxnVX4upbC,"2,286,507",2286507.0,2286507.0,True,0.0,True,True,none
Oej3kFHcH6k_5xPcZsNCQe5,"3,199,713",3199713.0,3199713.0,True,0.0,True,True,none
Oej3kFHcH6k_MH4H42Cbh8Z,"3,219,899",3219899.0,3219899.0,True,0.0,True,True,none
Oej3kFHcH6k_7N7UaOvEktd,"(761,642)",-761642.0,-761642.0,True,0.0,True,True,none
Oej3kFHcH6k_mQ0qPfefveG,"(5,871,321)",-5871321.0,-5871321.0,True,0.0,True,True,none
Oej3kFHcH6k_k5xLCg8TmHi,"1,684,840",1684840.0,1684840.0,True,0.0,True,True,none
Oej3kFHcH6k_M0001hwXTxk,"8,135,143",8135143.0,8135143.0,True,0.0,True,True,none
Oej3kFHcH6k_KccRDgGMpei,"8,948,581",8948581.0,8948581.0,True,0.0,True,True,none
Oej3kFHcH6k_eeheRpV2LJ3,"8,878,604",8878604.0,8878604.0,True,0.0,True,True,none
bMK3CJV02Fe_Ik4mkPgZPXH,"6,849",6849.0,6849.0,True,0.0,True,True,none
bMK3CJV02Fe_MIS0whJ7K4g,"(9,341)",-9341.0,-9341.0,True,0.0,True,True,none
bMK3CJV02Fe_leWb1XtxpS8,"(8,977)",-8977.0,-8977.0,True,0.0,True,True,none
bMK3CJV02Fe_7HzxeJeo9Kd,390,390.0,390.0,True,0.0,True,True,none
bMK3CJV02Fe_fk2nHOmVYZw,"3,041",3041.0,3041.0,True,0.0,True,True,none
bMK3CJV02Fe_9nk0SD9oBv7,"1,618",1618.0,1618.0,True,0.0,True,True,none
bMK3CJV02Fe_yaJv0SREj6W,"6,850",6850.0,6850.0,True,0.0,True,True,none
bMK3CJV02Fe_swpnvk1ewEo,"4,502",4502.0,4502.0,True,0.0,True,True,none
bMK3CJV02Fe_umQ4d4j0G8q,"3,892",3892.0,3892.0,True,0.0,True,True,none
bMK3CJV02Fe_Q1BCkp7chZq,"(4,745)",-4745.0,-4745.0,True,0.0,True,True,none
bMK3CJV02Fe_MI7HIoytT1s,"(6,946)",-6946.0,-6946.0,True,0.0,True,True,none
bMK3CJV02Fe_3lWhKftd5bt,"1,708",1708.0,1708.0,True,0.0,True,True,none
bMK3CJV02Fe_Q1TtXn6W8jn,"1,882",1882.0,1882.0,True,0.0,True,True,none
bMK3CJV02Fe_5KQLXOy9hZF,"1,020",1020.0,1020.0,True,0.0,True,True,none
bMK3CJV02Fe_SLHopWdy46j,"1,423",1423.0,1423.0,True,0.0,True,True,none
bMK3CJV02Fe_w2KovIbdihT,"5,841",5841.0,5841.0,True,0.0,True,True,none
bMK3CJV02Fe_uyrecesOUzG,"4,734",4734.0,4734.0,True,0.0,True,True,none
bMK3CJV02Fe_GuW57ZHAtWJ,"6,719",6719.0,6719.0,True,0.0,True,True,none
bMK3CJV02Fe_UDwRIKvnhWg,"4,405",4405.0,4405.0,True,0.0,True,True,none
bMK3CJV02Fe_ZeJKm0Hjbta,"9,916",9916.0,9916.0,True,0.0,True,True,none
bMK3CJV02Fe_SE5tdm1abAv,"4,715",4715.0,4715.0,True,0.0,True,True,none
bMK3CJV02Fe_cwc83bfXvwz,"6,414",6414.0,6414.0,True,0.0,True,True,none
bMK3CJV02Fe_0UTWj2wqDsI,"4,366",4366.0,4366.0,True,0.0,True,True,none
bMK3CJV02Fe_AAKNI9sFWx5,"7,553",7553.0,7553.0,True,0.0,True,True,none
bMK3CJV02Fe_dMwsmqqRu5U,"6,141",6141.0,6141.0,True,0.0,True,True,none
bMK3CJV02Fe_6NoyVn2jlSO,"7,201",7201.0,7201.0,True,0.0,True,True,none
bMK3CJV02Fe_PJ5RD5ehj57,"5,506",5506.0,5506.0,True,0.0,True,True,none
bMK3CJV02Fe_EEF9FQJ6LT8,"1,083",1083.0,1083.0,True,0.0,True,True,none
bMK3CJV02Fe_QoqcyDf6AmC,"7,691",7691.0,7691.0,True,0.0,True,True,none
3ZsMxtaQJUt_j8LOa92RbLa,"6,511",6511.0,6511.0,True,0.0,True,True,none
3ZsMxtaQJUt_VzIkiK3KrTK,"3,082",3082.0,3082.0,True,0.0,True,True,none
3ZsMxtaQJUt_tu9Hiut3ecR,"3,794",3794.0,3794.0,True,0.0,True,True,none
3ZsMxtaQJUt_GxenNXAI1cX,"7,336",7336.0,7336.0,True,0.0,True,True,none
3ZsMxtaQJUt_fqJKPQJoRYB,"6,122",6122.0,6122.0,True,0.0,True,True,none
3ZsMxtaQJUt_6uOnlaeHjEA,"8,381",8381.0,8381.0,True,0.0,True,True,none
3ZsMxtaQJUt_m4MaUS1NzxW,"1,953",1953.0,1953.0,True,0.0,True,True,none
3ZsMxtaQJUt_QlqsxQMzE2z,"3,248",3248.0,3248.0,True,0.0,True,True,none
3ZsMxtaQJUt_iZmC7tOGvKX,"6,804",6804.0,6804.0,True,0.0,True,True,none
3ZsMxtaQJUt_US3pWt3Rgtj,"6,885",6885.0,6885.0,True,0.0,True,True,none
3ZsMxtaQJUt_UWz2mZ6V7ig,"4,283",4283.0,4283.0,True,0.0,True,True,none
3ZsMxtaQJUt_AKgVlRBUn8Z,"1,162",1162.0,1162.0,True,0.0,True,True,none
3ZsMxtaQJUt_dtUkmpldmKx,"3,254",3254.0,3254.0,True,0.0,True,True,none
3ZsMxtaQJUt_uvvglxwTi7t,"4,840",4840.0,4840.0,True,0.0,True,True,none
3ZsMxtaQJUt_kGMiSl0LbFX,"(2,071)",-2071.0,-2071.0,True,0.0,True,True,none
3ZsMxtaQJUt_h9TPXlLyLic,"(1,801)",-1801.0,-1801.0,True,0.0,True,True,none
3ZsMxtaQJUt_u48R4UcK13K,"4,080",4080.0,4080.0,True,0.0,True,True,none
3ZsMxtaQJUt_E9PY1sCu7s8,"7,917",7917.0,7917.0,True,0.0,True,True,none
3ZsMxtaQJUt_DZmPaVY3bNs,"1,403",1403.0,1403.0,True,0.0,True,True,none
3ZsMxtaQJUt_AGNvN9vrmdj,"1,299",1299.0,1299.0,True,0.0,True,True,none
3ZsMxtaQJUt_EjUMbmn0jY2,801,801.0,801.0,True,0.0,True,True,none
3ZsMxtaQJUt_BQ5HHWLODvM,"1,109",1109.0,1109.0,True,0.0,True,True,none
3ZsMxtaQJUt_0Lzn9dNaIf5,142,142.0,142.0,True,0.0,True,True,none
3ZsMxtaQJUt_pGDqYLAwacq,"1,459",1459.0,1459.0,True,0.0,True,True,none
zdiYIRocaK5_6Rg5CeVJh0t,"1,838,006",1838006.0,1838006.0,True,0.0,True,True,none
zdiYIRocaK5_3yCZTjVT6NL,"6,585,035",6585035.0,6585035.0,True,0.0,True,True,none
zdiYIRocaK5_2MbbbEphT6n,"5,986,790",5986790.0,5986790.0,True,0.0,True,True,none
zdiYIRocaK5_teH8L8ldLtE,"1,400,200",1400200.0,1400200.0,True,0.0,True,True,none
zdiYIRocaK5_ZuTLfmVxldB,"4,402,264",4402264.0,4402264.0,True,0.0,True,True,none
zdiYIRocaK5_aGaKsuZBVzv,"2,378,674",2378674.0,2378674.0,True,0.0,True,True,none
zdiYIRocaK5_uSjGPvXlekm,"4,277,593",4277593.0,4277593.0,True,0.0,True,True,none
zdiYIRocaK5_1mZRlj60gk9,"7,422,285",7422285.0,7422285.0,True,0.0,True,True,none
zdiYIRocaK5_D9mc3D8604t,"9,059,473",9059473.0,9059473.0,True,0.0,True,True,none
zdiYIRocaK5_PDAKYvKTnzS,"1,982,846",1982846.0,1982846.0,True,0.0,True,True,none
zdiYIRocaK5_lPW9dpC5Xtj,"701,096",701096.0,701096.0,True,0.0,True,True,none
zdiYIRocaK5_4OE8MOjgU8K,"730,956",730956.0,730956.0,True,0.0,True,True,none
zdiYIRocaK5_1Bjr72O6Hbn,"4,223,700",4223700.0,4223700.0,True,0.0,True,True,none
zdiYIRocaK5_M3VUD4fbxZb,"6,485,326",6485326.0,6485326.0,True,0.0,True,True,none
zdiYIRocaK5_pCbsBsFYKfP,"(9,987,099)",-9987099.0,-9987099.0,True,0.0,True,True,none
zdiYIRocaK5_GNdjOdzNZYc,"(4,300,887)",-4300887.0,-4300887.0,True,0.0,True,True,none
zdiYIRocaK5_rV1f4NbhaLY,"8,031,644",8031644.0,8031644.0,True,0.0,True,True,none
zdiYIRocaK5_hUun5YNgp2H,"7,786,429",7786429.0,7786429.0,True,0.0,True,True,none
zdiYIRocaK5_w00Dg8R1bKa,"3,343,647",3343647.0,3343647.0,True,0.0,True,True,none
zdiYIRocaK5_JWqd9uX4byH,"4,581,822",4581822.0,4581822.0,True,0.0,True,True,none
zdiYIRocaK5_BzUgG4sMNn4,"(2,082,440)",-2082440.0,-2082440.0,True,0.0,True,True,none
zdiYIRocaK5_TLIIeIn3Q0F,"(673,321)",-673321.0,-673321.0,True,0.0,True,True,none
zdiYIRocaK5_h6v9xtqIis7,"5,425,895",5425895.0,5425895.0,True,0.0,True,True,none
zdiYIRocaK5_DFeMhwFIMIA,"3,281,501",3281501.0,3281501.0,True,0.0,True,True,none
zdiYIRocaK5_VGC6fxeh3O9,"4,026,289",4026289.0,4026289.0,True,0.0,True,True,none
zdiYIRocaK5_KNGeQgorYX1,"2,317,905",2317905.0,2317905.0,True,0.0,True,True,none
hYwEaNLufLR_AGFddmPnTjm,"7,331",7331.0,7331.0,True,0.0,True,True,none
hYwEaNLufLR_uXHXpGO3OVU,"4,832",4832.0,4832.0,True,0.0,True,True,none
hYwEaNLufLR_hRQnGeIJJhe,"5,063",5063.0,5063.0,True,0.0,True,True,none
hYwEaNLufLR_9eqrdUXkkWK,909,909.0,909.0,True,0.0,True,True,none
hYwEaNLufLR_Fi6WhCa3yPs,"2,133",2133.0,2133.0,True,0.0,True,True,none
hYwEaNLufLR_7Eldvb3gVGi,"6,434",6434.0,6434.0,True,0.0,True,True,none
hYwEaNLufLR_fb0qwbXlro0,"9,922",9922.0,9922.0,True,0.0,True,True,none
hYwEaNLufLR_rseWpO9fufR,"5,196",5196.0,5196.0,True,0.0,True,True,none
hYwEaNLufLR_bZ1G5VkBEqB,"2,842",2842.0,2842.0,True,0.0,True,True,none
hYwEaNLufLR_nEGJWQvHtMh,"5,640",5640.0,5640.0,True,0.0,True,True,none
hYwEaNLufLR_wPBvc1XoYnX,"5,632",5632.0,5632.0,True,0.0,True,True,none
hYwEaNLufLR_2gBXy4ZoGIJ,"8,481",8481.0,8481.0,True,0.0,True,True,none
hYwEaNLufLR_yGfsf1FKTUp,"4,263",4263.0,4263.0,True,0.0,True,True,none
hYwEaNLufLR_ND8hRG7A2J4,"8,741",8741.0,8741.0,True,0.0,True,True,none
hYwEaNLufLR_kzMCkCX5Y4Y,995,995.0,995.0,True,0.0,True,True,none
hYwEaNLufLR_SrxwjvhL4yv,"7,378",7378.0,7378.0,True,0.0,True,True,none
hYwEaNLufLR_GQXMks1VC8y,"5,698",5698.0,5698.0,True,0.0,True,True,none
hYwEaNLufLR_7SfwuLNidzf,498,498.0,498.0,True,0.0,True,True,none
hYwEaNLufLR_oB9IOqdm7xg,"7,702",7702.0,7702.0,True,0.0,True,True,none
hYwEaNLufLR_4u6SK7vBmkM,356,356.0,356.0,True,0.0,True,True,none
hYwEaNLufLR_wUfX0Un55eu,"6,737",6737.0,6737.0,True,0.0,True,True,none
hYwEaNLufLR_eFyTvIjEpbM,"6,435",6435.0,6435.0,True,0.0,True,True,none
hYwEaNLufLR_OkI07uOrRP2,"1,496",1496.0,1496.0,True,0.0,True,True,none
hYwEaNLufLR_zXAjK7Oj3B6,"9,395",9395.0,9395.0,True,0.0,True,True,none
hYwEaNLufLR_i9cHKApizcC,"5,565",5565.0,5565.0,True,0.0,True,True,none
hYwEaNLufLR_7WqL5lhbRmb,"2,457",2457.0,2457.0,True,0.0,True,True,none
hYwEaNLufLR_0tzJGC6eGEs,170,170.0,170.0,True,0.0,True,True,none
hYwEaNLufLR_r20PzpqAh5j,"1,767",1767.0,1767.0,True,0.0,True,True,none
hYwEaNLufLR_vpzObzUnd4u,"9,500",9500.0,9500.0,True,0.0,True,True,none
hYwEaNLufLR_nzzzGdoWJ7i,799,799.0,799.0,True,0.0,True,True,none
hYwEaNLufLR_tHckiG72sIE,"9,949",9949.0,9949.0,True,0.0,True,True,none
hYwEaNLufLR_XkcCfMqXVs8,"2,410",2410.0,2410.0,True,0.0,True,True,none
hYwEaNLufLR_58bduOe7iKe,"8,963",8963.0,8963.0,True,0.0,True,True,none
hYwEaNLufLR_GS9a8vzODaC,"9,647",9647.0,9647.0,True,0.0,True,True,none
hYwEaNLufLR_MD2YByVKzUY,"3,023",3023.0,3023.0,True,0.0,True,True,none
hYwEaNLufLR_j6N9gDmGRYO,"4,200",4200.0,4200.0,True,0.0,True,True,none
hYwEaNLufLR_Jfbw69g64sK,"8,362",8362.0,8362.0,True,0.0,True,True,none
hYwEaNLufLR_wtn6Q0nOrOk,421,421.0,421.0,True,0.0,True,True,none
hYwEaNLufLR_mawl9k0NUaF,"8,649",8649.0,8649.0,True,0.0,True,True,none
hYwEaNLufLR_3iuwUIUsur6,"2,318",2318.0,2318.0,True,0.0,True,True,none
hYwEaNLufLR_WBAn1UPLP6i,"2,711",2711.0,2711.0,True,0.0,True,True,none
hYwEaNLufLR_pannsCZFYmS,"3,655",3655.0,3655.0,True,0.0,True,True,none
hYwEaNLufLR_7bRQNyQjcrO,"5,140",5140.0,5140.0,True,0.0,True,True,none
hYwEaNLufLR_UjREQrmsPKv,"7,778",7778.0,7778.0,True,0.0,True,True,none
hYwEaNLufLR_S5BYxTTw6bX,"2,629",2629.0,2629.0,True,0.0,True,True,none
hYwEaNLufLR_b7yXFswPSLJ,"6,798",6798.0,6798.0,True,0.0,True,True,none
hYwEaNLufLR_56428HpM4yo,"3,724",3724.0,3724.0,True,0.0,True,True,none
hYwEaNLufLR_Tkz7PJRu7wI,"6,671",6671.0,6671.0,True,0.0,True,True,none
oL6E9gdCEKp_P63nVsCd8iM,"(55,045)",-55045.0,-55045.0,True,0.0,True,True,none
oL6E9gdCEKp_7Uwxj4EuoZ8,"(95,752)",-95752.0,-95752.0,True,0.0,True,True,none
oL6E9gdCEKp_Smw9FKiFt9M,"72,425",72425.0,72425.0,True,0.0,True,True,none
oL6E9gdCEKp_wjvDz6fJ7pV,"30,069",30069.0,30069.0,True,0.0,True,True,none
oL6E9gdCEKp_NNqdptBk2ds,"47,608",47608.0,47608.0,True,0.0,True,True,none
oL6E9gdCEKp_kXeleeSNIUP,"1,598",1598.0,1598.0,True,0.0,True,True,none
oL6E9gdCEKp_LoFgIBXNPxi,"88,913",88913.0,88913.0,True,0.0,True,True,none
oL6E9gdCEKp_OZVV02wb3aY,"46,843",46843.0,46843.0,True,0.0,True,True,none
oL6E9gdCEKp_8n4PGBUYjmZ,"70,442",70442.0,70442.0,True,0.0,True,True,none
oL6E9gdCEKp_YYD2HySipyA,"19,288",19288.0,19288.0,True,0.0,True,True,none
oL6E9gdCEKp_objlElrvuKP,"15,949",15949.0,15949.0,True,0.0,True,True,none
oL6E9gdCEKp_ykUVr9q8QZy,"39,681",39681.0,39681.0,True,0.0,True,True,none
oL6E9gdCEKp_VdAA3cGHy4L,"95,976",95976.0,95976.0,True,0.0,True,True,none
oL6E9gdCEKp_vlSgTGU72tw,"6,186",6186.0,6186.0,True,0.0,True,True,none
oL6E9gdCEKp_s8dA7i82hdN,"36,461",36461.0,36461.0,True,0.0,True,True,none
oL6E9gdCEKp_oSZQMafjBX4,"93,738",93738.0,93738.0,True,0.0,True,True,none
oL6E9gdCEKp_1bRj97TpY8I,"13,661",13661.0,13661.0,True,0.0,True,True,none
oL6E9gdCEKp_rQX9U9Rw7Pf,"4,860",4860.0,4860.0,True,0.0,True,True,none
oL6E9gdCEKp_XCB3SOKm335,"48,647",48647.0,48647.0,True,0.0,True,True,none
oL6E9gdCEKp_CKgcsUYEXwv,"9,828",9828.0,9828.0,True,0.0,True,True,none
zORvUyqmQOj_lXznlfer0Qt,"4,389",4389.0,4389.0,True,0.0,True,True,none
zORvUyqmQOj_yUwyLkJeRMU,"89,033",89033.0,89033.0,True,0.0,True,True,none
zORvUyqmQOj_oXUlhtGTcQ6,"18,292",18292.0,18292.0,True,0.0,True,True,none
zORvUyqmQOj_MUwzIAFFNRL,"21,285",21285.0,21285.0,True,0.0,True,True,none
zORvUyqmQOj_HBSm39gqQEn,"48,024",48024.0,48024.0,True,0.0,True,True,none
zORvUyqmQOj_PJunHRlMxAs,"16,741",16741.0,16741.0,True,0.0,True,True,none
zORvUyqmQOj_1qxIBc4waCH,"36,449",36449.0,36449.0,True,0.0,True,True,none
zORvUyqmQOj_imINwiIx2Ps,"(97,676)",-97676.0,-97676.0,True,0.0,True,True,none
zORvUyqmQOj_mIppBEmqLCB,"(38,201)",-38201.0,-38201.0,True,0.0,True,True,none
zORvUyqmQOj_eh7odkuSmvn,"59,650",59650.0,59650.0,True,0.0,True,True,none
zORvUyqmQOj_KZzzIP9d7da,"49,372",49372.0,49372.0,True,0.0,True,True,none
zORvUyqmQOj_ev2rOhgwl0V,"96,608",96608.0,96608.0,True,0.0,True,True,none
zORvUyqmQOj_6815G9xdE69,"79,656",79656.0,79656.0,True,0.0,True,True,none
zORvUyqmQOj_hSaVNVfgLnB,"(47,603)",-47603.0,-47603.0,True,0.0,True,True,none
zORvUyqmQOj_9dFIgTc965Y,"(89,179)",-89179.0,-89179.0,True,0.0,True,True,none
zORvUyqmQOj_3ByBKRoAOah,"72,281",72281.0,72281.0,True,0.0,True,True,none
zORvUyqmQOj_pAoZNqCw0tJ,"12,074",12074.0,12074.0,True,0.0,True,True,none
zORvUyqmQOj_4YOYVdybOib,"(36,889)",-36889.0,-36889.0,True,0.0,True,True,none
zORvUyqmQOj_VWQCs0VkGTv,"(8,830)",-8830.0,-8830.0,True,0.0,True,True,none
