table_id,row_idx,col_idx,text,gt_label,heuristic_pred,position_pred
3YH5Z4KlqhT,8,2,161,data,data,data
3YH5Z4KlqhT,8,3,299,data,data,data
3YH5Z4KlqhT,9,0,Import pissing plc var,row_header,row_header,row_header
3YH5Z4KlqhT,9,1,,data,data,data
3YH5Z4KlqhT,9,2,837,data,data,data
3YH5Z4KlqhT,9,3,187,data,data,data
3YH5Z4KlqhT,10,0,Fitting cartridges,row_header,row_header,row_header
3YH5Z4KlqhT,10,1,,data,data,data
3YH5Z4KlqhT,10,2,783,data,data,data
3YH5Z4KlqhT,10,3,635,data,data,data
3YH5Z4KlqhT,11,0,Capital and reserves,section_title,section_title,row_header
3YH5Z4KlqhT,11,1,,data,data,data
3YH5Z4KlqhT,11,2,,data,data,data
3YH5Z4KlqhT,11,3,,data,data,data
3YH5Z4KlqhT,12,0,,data,data,row_header
3YH5Z4KlqhT,12,1,,data,data,data
3YH5Z4KlqhT,12,2,£,currency_unit,currency_unit,data
3YH5Z4KlqhT,12,3,£,currency_unit,currency_unit,data
3YH5Z4KlqhT,13,0,Derby document fire,row_header,row_header,row_header
3YH5Z4KlqhT,13,1,4,data,data,data
3YH5Z4KlqhT,13,2,,data,data,data
3YH5Z4KlqhT,13,3,533,data,data,data
3YH5Z4KlqhT,14,0,Scheduled,row_header,row_header,row_header
3YH5Z4KlqhT,14,1,4,data,data,data
3YH5Z4KlqhT,14,2,186,data,data,data
3YH5Z4KlqhT,14,3,152,data,data,data
3YH5Z4KlqhT,15,0,St,row_header,row_header,row_header
3YH5Z4KlqhT,15,1,2,data,data,data
3YH5Z4KlqhT,15,2,(216),data,data,data
3YH5Z4KlqhT,15,3,(75),data,data,data
3YH5Z4KlqhT,16,0,Mtv blame,row_header,row_header,row_header
3YH5Z4KlqhT,16,1,,data,data,data
3YH5Z4KlqhT,16,2,(23),data,data,data
3YH5Z4KlqhT,16,3,(389),data,data,data
3YH5Z4KlqhT,17,0,Copyright symposium,row_header,row_header,row_header
3YH5Z4KlqhT,17,1,2,data,data,data
3YH5Z4KlqhT,17,2,145,data,data,data
3YH5Z4KlqhT,17,3,47,data,data,data
3YH5Z4KlqhT,18,0,Montana metallica,row_header,row_header,row_header
3YH5Z4KlqhT,18,1,,data,data,data
3YH5Z4KlqhT,18,2,633,data,data,data
3YH5Z4KlqhT,18,3,997,data,data,data
3YH5Z4KlqhT,19,0,Pamela compete,row_header,row_header,row_header
3YH5Z4KlqhT,19,1,1,data,data,data
3YH5Z4KlqhT,19,2,(182),data,data,data
3YH5Z4KlqhT,19,3,(161),data,data,data
3YH5Z4KlqhT,20,0,Related party transactions,section_title,row_header,row_header
3YH5Z4KlqhT,20,1,,data,data,data
3YH5Z4KlqhT,20,2,,data,data,data
3YH5Z4KlqhT,20,3,,data,data,data
3YH5Z4KlqhT,21,0,,data,data,row_header
3YH5Z4KlqhT,21,1,,data,data,data
3YH5Z4KlqhT,21,2,£,currency_unit,currency_unit,data
3YH5Z4KlqhT,21,3,£,currency_unit,currency_unit,data
3YH5Z4KlqhT,22,0,Expectations era replication,row_header,row_header,row_header
3YH5Z4KlqhT,22,1,,data,data,data
3YH5Z4KlqhT,22,2,165,data,data,data
3YH5Z4KlqhT,22,3,201,data,data,data
3YH5Z4KlqhT,23,0,Nutrition,row_header,row_header,row_header
3YH5Z4KlqhT,23,1,,data,data,data
3YH5Z4KlqhT,23,2,557,data,data,data
3YH5Z4KlqhT,23,3,769,data,data,data
3YH5Z4KlqhT,24,0,Hp,row_header,row_header,row_header
3YH5Z4KlqhT,24,1,,data,data,data
3YH5Z4KlqhT,24,2,405,data,data,data
3YH5Z4KlqhT,24,3,624,data,data,data
3YH5Z4KlqhT,25,0,Science recognize led,row_header,row_header,row_header
3YH5Z4KlqhT,25,1,,data,data,data
3YH5Z4KlqhT,25,2,673,data,data,data
3YH5Z4KlqhT,25,3,,data,data,data
3YH5Z4KlqhT,26,0,Endorsed,row_header,row_header,row_header
3YH5Z4KlqhT,26,1,,data,data,data
3YH5Z4KlqhT,26,2,234,data,data,data
3YH5Z4KlqhT,26,3,750,data,data,data
3YH5Z4KlqhT,27,0,Pin liable clients,row_header,row_header,row_header
3YH5Z4KlqhT,27,1,3,data,data,data
3YH5Z4KlqhT,27,2,435,data,data,data
3YH5Z4KlqhT,27,3,,data,data,data
3YH5Z4KlqhT,28,0,Hero notification stakeholders,row_header,row_header,row_header
3YH5Z4KlqhT,28,1,,data,data,data
3YH5Z4KlqhT,28,2,287,data,data,data
3YH5Z4KlqhT,28,3,601,data,data,data
3YH5Z4KlqhT,29,0,Advised,row_header,row_header,row_header
3YH5Z4KlqhT,29,1,,data,data,data
3YH5Z4KlqhT,29,2,804,data,data,data
3YH5Z4KlqhT,29,3,257,data,data,data
3YH5Z4KlqhT,30,0,Revaluation reserve,section_title,row_header,row_header
3YH5Z4KlqhT,30,1,,data,data,data
3YH5Z4KlqhT,30,2,,data,data,data
3YH5Z4KlqhT,30,3,,data,data,data
3YH5Z4KlqhT,31,0,,data,data,row_header
3YH5Z4KlqhT,31,1,,data,data,data
3YH5Z4KlqhT,31,2,£,currency_unit,currency_unit,data
3YH5Z4KlqhT,31,3,£,currency_unit,currency_unit,data
3YH5Z4KlqhT,32,0,Redeem plaza,row_header,row_header,row_header
3YH5Z4KlqhT,32,1,,data,data,data
3YH5Z4KlqhT,32,2,(309),data,data,data
3YH5Z4KlqhT,32,3,(893),data,data,data
3YH5Z4KlqhT,33,0,Context bloomberg message invoice,row_header,row_header,row_header
3YH5Z4KlqhT,33,1,,data,data,data
3YH5Z4KlqhT,33,2,,data,data,data
3YH5Z4KlqhT,33,3,(600),data,data,data
3YH5Z4KlqhT,34,0,Oe aw piss regards,row_header,row_header,row_header
3YH5Z4KlqhT,34,1,,data,data,data
3YH5Z4KlqhT,34,2,18,data,data,data
3YH5Z4KlqhT,34,3,696,data,data,data
W3pPHwpel9I,0,0,,data,data,column_header
W3pPHwpel9I,0,1,30.11.76,column_header,column_header,column_header
W3pPHwpel9I,0,2,30.11.75,column_header,column_header,column_header
W3pPHwpel9I,1,0,Reserves,section_title,section_title,row_header
W3pPHwpel9I,1,1,,data,data,data
W3pPHwpel9I,1,2,,data,data,data
W3pPHwpel9I,2,0,,data,data,row_header
W3pPHwpel9I,2,1,£,currency_unit,currency_unit,data
W3pPHwpel9I,2,2,£,currency_unit,currency_unit,data
W3pPHwpel9I,3,0,Syndrome,row_header,row_header,row_header
W3pPHwpel9I,3,1,829,data,data,data
W3pPHwpel9I,3,2,100,data,data,data
W3pPHwpel9I,4,0,Confirmation,row_header,row_header,row_header
W3pPHwpel9I,4,1,276,data,data,data
W3pPHwpel9I,4,2,563,data,data,data
W3pPHwpel9I,5,0,Operations administered particles cms,row_header,row_header,row_header
W3pPHwpel9I,5,1,406,data,data,data
W3pPHwpel9I,5,2,352,data,data,data
W3pPHwpel9I,6,0,Open dozen congratulations,row_header,row_header,row_header
W3pPHwpel9I,6,1,450,data,data,data
W3pPHwpel9I,6,2,40,data,data,data
W3pPHwpel9I,7,0,Creditors: amounts falling due within one year,section_title,section_title,row_header
W3pPHwpel9I,7,1,,data,data,data
W3pPHwpel9I,7,2,,data,data,data
W3pPHwpel9I,8,0,,data,data,row_header
W3pPHwpel9I,8,1,£,currency_unit,currency_unit,data
W3pPHwpel9I,8,2,£,currency_unit,currency_unit,data
W3pPHwpel9I,9,0,Lebanon,row_header,row_header,row_header
W3pPHwpel9I,9,1,789,data,data,data
W3pPHwpel9I,9,2,792,data,data,data
W3pPHwpel9I,10,0,Webpage rehab,row_header,row_header,row_header
W3pPHwpel9I,10,1,(359),data,data,data
W3pPHwpel9I,10,2,-,data,data,data
W3pPHwpel9I,11,0,Demonstrated flex seq,row_header,row_header,row_header
W3pPHwpel9I,11,1,177,data,data,data
W3pPHwpel9I,11,2,797,data,data,data
W3pPHwpel9I,12,0,Intangiable fixed assets,section_title,section_title,row_header
W3pPHwpel9I,12,1,,data,data,data
W3pPHwpel9I,12,2,,data,data,data
W3pPHwpel9I,13,0,,data,data,row_header
W3pPHwpel9I,13,1,£,currency_unit,currency_unit,data
W3pPHwpel9I,13,2,£,currency_unit,currency_unit,data
W3pPHwpel9I,14,0,Fit,row_header,row_header,row_header
W3pPHwpel9I,14,1,724,data,data,data
W3pPHwpel9I,14,2,626,data,data,data
dGB4sihEng2,0,0,,data,data,column_header
dGB4sihEng2,0,1,30.9.99,column_header,column_header,column_header
dGB4sihEng2,0,2,30.9.98,column_header,column_header,column_header
dGB4sihEng2,1,0,Tangible fixed assets,section_title,section_title,row_header
dGB4sihEng2,1,1,,data,data,data
dGB4sihEng2,1,2,,data,data,data
dGB4sihEng2,2,0,,data,data,row_header
dGB4sihEng2,2,1,£'000,currency_unit,currency_unit,data
dGB4sihEng2,2,2,£'000,currency_unit,currency_unit,data
dGB4sihEng2,3,0,Orgasm every offerings,row_header,row_header,row_header
dGB4sihEng2,3,1,"(24,645)",data,data,data
dGB4sihEng2,3,2,"(83,583)",data,data,data
dGB4sihEng2,4,0,Dna potato supporting pose,row_header,row_header,row_header
dGB4sihEng2,4,1,"48,841",data,data,data
dGB4sihEng2,4,2,-,data,data,data
dGB4sihEng2,5,0,Poem themes,row_header,row_header,row_header
dGB4sihEng2,5,1,-,data,data,data
dGB4sihEng2,5,2,"(65,797)",data,data,data
dGB4sihEng2,6,0,Retired singh,row_header,row_header,row_header
dGB4sihEng2,6,1,"5,990",data,data,data
dGB4sihEng2,6,2,-,data,data,data
dGB4sihEng2,7,0,Grad nations,row_header,row_header,row_header
dGB4sihEng2,7,1,"62,713",data,data,data
dGB4sihEng2,7,2,"52,260",data,data,data
dGB4sihEng2,8,0,Reader gone departmental,row_header,row_header,row_header
dGB4sihEng2,8,1,"30,057",data,data,data
dGB4sihEng2,8,2,-,data,data,data
dGB4sihEng2,9,0,Most bra enjoying rolled,row_header,row_header,row_header
dGB4sihEng2,9,1,"56,429",data,data,data
dGB4sihEng2,9,2,"93,361",data,data,data
dGB4sihEng2,10,0,Underlying tone photographers eyes,row_header,row_header,row_header
dGB4sihEng2,10,1,"73,926",data,data,data
dGB4sihEng2,10,2,"83,095",data,data,data
dGB4sihEng2,11,0,Creditors: amounts falling due after more than one,section_title,section_title,row_header
dGB4sihEng2,11,1,,data,data,data
dGB4sihEng2,11,2,,data,data,data
dGB4sihEng2,12,0,,data,data,row_header
dGB4sihEng2,12,1,£'000,currency_unit,currency_unit,data
dGB4sihEng2,12,2,£'000,currency_unit,currency_unit,data
dGB4sihEng2,13,0,Ni dishes ira bookmark,row_header,row_header,row_header
dGB4sihEng2,13,1,"57,896",data,data,data
dGB4sihEng2,13,2,"46,141",data,data,data
dGB4sihEng2,14,0,Occupations convert,row_header,row_header,row_header
dGB4sihEng2,14,1,"73,254",data,data,data
dGB4sihEng2,14,2,"94,906",data,data,data
dGB4sihEng2,15,0,Sole feels hell,row_header,row_header,row_header
dGB4sihEng2,15,1,"39,197",data,data,data
dGB4sihEng2,15,2,-,data,data,data
dGB4sihEng2,16,0,Es cheats discuss graphic,row_header,row_header,row_header
dGB4sihEng2,16,1,"96,416",data,data,data
dGB4sihEng2,16,2,"47,969",data,data,data
2m9Pewf98TA,0,0,,data,data,column_header
2m9Pewf98TA,0,1,Notes,column_header,column_header,column_header
2m9Pewf98TA,0,2,30.6.72,column_header,column_header,column_header
2m9Pewf98TA,0,3,30.6.71,column_header,column_header,column_header
2m9Pewf98TA,1,0,Revaluation reserve,section_title,row_header,row_header
2m9Pewf98TA,1,1,,data,data,data
2m9Pewf98TA,1,2,,data,data,data
2m9Pewf98TA,1,3,,data,data,data
2m9Pewf98TA,2,0,,data,data,row_header
2m9Pewf98TA,2,1,,data,data,data
2m9Pewf98TA,2,2,£'000,currency_unit,currency_unit,data
2m9Pewf98TA,2,3,£'000,currency_unit,currency_unit,data
2m9Pewf98TA,3,0,Ghana request,row_header,row_header,row_header
2m9Pewf98TA,3,1,2,data,data,data
2m9Pewf98TA,3,2,"3,733",data,data,data
2m9Pewf98TA,3,3,"6,536",data,data,data
2m9Pewf98TA,4,0,Journal backup city,row_header,row_header,row_header
2m9Pewf98TA,4,1,1,data,data,data
2m9Pewf98TA,4,2,"6,375",data,data,data
2m9Pewf98TA,4,3,"9,776",data,data,data
2m9Pewf98TA,5,0,Cradle population manuals lol,row_header,row_header,row_header
2m9Pewf98TA,5,1,,data,data,data
2m9Pewf98TA,5,2,"3,749",data,data,data
2m9Pewf98TA,5,3,"6,775",data,data,data
2m9Pewf98TA,6,0,Creative,row_header,row_header,row_header
2m9Pewf98TA,6,1,6,data,data,data
2m9Pewf98TA,6,2,"(5,011)",data,data,data
2m9Pewf98TA,6,3,"(6,167)",data,data,data
2m9Pewf98TA,7,0,Distributed production,row_header,row_header,row_header
2m9Pewf98TA,7,1,,data,data,data
2m9Pewf98TA,7,2,"(2,317)",data,data,data
2m9Pewf98TA,7,3,"(6,589)",data,data,data
2m9Pewf98TA,8,0,Brunette humor pools,row_header,section_title,row_header
2m9Pewf98TA,8,1,,data,data,data
2m9Pewf98TA,8,2,"7,256",data,data,data
2m9Pewf98TA,8,3,"3,121",data,data,data
2m9Pewf98TA,9,0,Productive,row_header,row_header,row_header
2m9Pewf98TA,9,1,4,data,data,data
2m9Pewf98TA,9,2,"8,647",data,data,data
2m9Pewf98TA,9,3,"1,186",data,data,data
2m9Pewf98TA,10,0,Rest ccd pest,row_header,row_header,row_header
2m9Pewf98TA,10,1,,data,data,data
2m9Pewf98TA,10,2,"8,222",data,data,data
2m9Pewf98TA,10,3,"1,799",data,data,data
2m9Pewf98TA,11,0,Related party transactions,section_title,row_header,row_header
2m9Pewf98TA,11,1,,data,data,data
2m9Pewf98TA,11,2,,data,data,data
2m9Pewf98TA,11,3,,data,data,data
2m9Pewf98TA,12,0,,data,data,row_header
2m9Pewf98TA,12,1,,data,data,data
2m9Pewf98TA,12,2,£'000,currency_unit,currency_unit,data
2m9Pewf98TA,12,3,£'000,currency_unit,currency_unit,data
2m9Pewf98TA,13,0,Enjoyed,row_header,row_header,row_header
2m9Pewf98TA,13,1,,data,data,data
2m9Pewf98TA,13,2,"1,012",data,data,data
2m9Pewf98TA,13,3,"2,394",data,data,data
2m9Pewf98TA,14,0,Super,row_header,row_header,row_header
2m9Pewf98TA,14,1,,data,data,data
2m9Pewf98TA,14,2,166,data,data,data
2m9Pewf98TA,14,3,"8,889",data,data,data
2m9Pewf98TA,15,0,Toxic tight rays,row_header,row_header,row_header
2m9Pewf98TA,15,1,,data,data,data
2m9Pewf98TA,15,2,"5,468",data,data,data
2m9Pewf98TA,15,3,"2,316",data,data,data
2m9Pewf98TA,16,0,Observation blame latest,row_header,row_header,row_header
2m9Pewf98TA,16,1,9,data,data,data
2m9Pewf98TA,16,2,"(9,151)",data,data,data
2m9Pewf98TA,16,3,"(1,265)",data,data,data
2m9Pewf98TA,17,0,Merry grammar wheels fairy,row_header,row_header,row_header
2m9Pewf98TA,17,1,,data,data,data
2m9Pewf98TA,17,2,"7,642",data,data,data
2m9Pewf98TA,17,3,"1,239",data,data,data
2m9Pewf98TA,18,0,Accounts aaa patterns,row_header,row_header,row_header
2m9Pewf98TA,18,1,,data,data,data
2m9Pewf98TA,18,2,"2,582",data,data,data
2m9Pewf98TA,18,3,462,data,data,data
2m9Pewf98TA,19,0,Drawings eye adjustments nvidia,row_header,row_header,row_header
2m9Pewf98TA,19,1,,data,data,data
2m9Pewf98TA,19,2,"8,293",data,data,data
2m9Pewf98TA,19,3,"2,412",data,data,data
Grw15KM1yJe,0,0,,data,data,column_header
Grw15KM1yJe,0,1,2014,column_header,column_header,column_header
Grw15KM1yJe,0,2,2013,column_header,column_header,column_header
Grw15KM1yJe,1,0,Capital and reserves,section_title,section_title,row_header
Grw15KM1yJe,1,1,,data,data,data
Grw15KM1yJe,1,2,,data,data,data
Grw15KM1yJe,2,0,,data,data,row_header
Grw15KM1yJe,2,1,£'000,currency_unit,currency_unit,data
Grw15KM1yJe,2,2,£'000,currency_unit,currency_unit,data
Grw15KM1yJe,3,0,Advocacy polish knew,row_header,row_header,row_header
Grw15KM1yJe,3,1,-,data,data,data
Grw15KM1yJe,3,2,"13,981",data,data,data
Grw15KM1yJe,3,3,-,data,data,data
Grw15KM1yJe,3,4,"89,701",data,data,data
Grw15KM1yJe,4,0,Florists black racing death,row_header,row_header,row_header
Grw15KM1yJe,4,1,"89,749",data,data,data
Grw15KM1yJe,4,2,-,data,data,data
Grw15KM1yJe,4,3,"46,998",data,data,data
Grw15KM1yJe,4,4,-,data,data,data
Grw15KM1yJe,5,0,Bottles harvard,row_header,row_header,row_header
Grw15KM1yJe,5,1,-,data,data,data
Grw15KM1yJe,5,2,"73,047",data,data,data
Grw15KM1yJe,5,3,-,data,data,data
Grw15KM1yJe,5,4,"59,199",data,data,data
Grw15KM1yJe,6,0,Know andrews,row_header,row_header,row_header
Grw15KM1yJe,6,1,"25,019",data,data,data
Grw15KM1yJe,6,2,-,data,data,data
Grw15KM1yJe,6,3,"72,988",data,data,data
Grw15KM1yJe,6,4,-,data,data,data
Grw15KM1yJe,7,0,Void,row_header,row_header,row_header
Grw15KM1yJe,7,1,"57,896",data,data,data
Grw15KM1yJe,7,2,-,data,data,data
Grw15KM1yJe,7,3,"24,362",data,data,data
Grw15KM1yJe,7,4,-,data,data,data
Grw15KM1yJe,8,0,Employees and directors,section_title,row_header,row_header
Grw15KM1yJe,8,1,,data,data,data
Grw15KM1yJe,8,2,,data,data,data
Grw15KM1yJe,9,0,,data,data,row_header
Grw15KM1yJe,9,1,£'000,currency_unit,currency_unit,data
Grw15KM1yJe,9,2,£'000,currency_unit,currency_unit,data
Grw15KM1yJe,10,0,Genealogy omega,row_header,row_header,row_header
Grw15KM1yJe,10,1,"95,548",data,data,data
Grw15KM1yJe,10,2,-,data,data,data
Grw15KM1yJe,10,3,"58,244",data,data,data
Grw15KM1yJe,10,4,-,data,data,data
Grw15KM1yJe,11,0,Fixed asset investments,section_title,row_header,row_header
Grw15KM1yJe,11,1,,data,data,data
Grw15KM1yJe,11,2,,data,data,data
Grw15KM1yJe,12,0,,data,data,row_header
Grw15KM1yJe,12,1,£'000,currency_unit,currency_unit,data
Grw15KM1yJe,12,2,£'000,currency_unit,currency_unit,data
Grw15KM1yJe,13,0,Circles remedies date prepare,row_header,row_header,row_header
Grw15KM1yJe,13,1,"72,220",data,data,data
Grw15KM1yJe,13,2,-,data,data,data
Grw15KM1yJe,13,3,"44,816",data,data,data
Grw15KM1yJe,13,4,-,data,data,data
k9UvKtoJeEW,0,0,,data,data,column_header
k9UvKtoJeEW,0,1,Notes,column_header,column_header,column_header
k9UvKtoJeEW,0,2,1996,column_header,column_header,column_header
k9UvKtoJeEW,0,3,1995,column_header,column_header,column_header
k9UvKtoJeEW,1,0,1. Turnover,section_title,data,row_header
k9UvKtoJeEW,1,1,,data,data,data
k9UvKtoJeEW,1,2,,data,data,data
k9UvKtoJeEW,1,3,,data,data,data
k9UvKtoJeEW,2,0,,data,data,row_header
k9UvKtoJeEW,2,1,,data,data,data
k9UvKtoJeEW,2,2,£'000,currency_unit,currency_unit,data
k9UvKtoJeEW,2,3,£'000,currency_unit,currency_unit,data
k9UvKtoJeEW,3,0,Cord nipples,row_header,row_header,row_header
k9UvKtoJeEW,3,1,1,data,data,data
k9UvKtoJeEW,3,2,"31,758",data,data,data
k9UvKtoJeEW,3,3,,data,data,data
k9UvKtoJeEW,3,4,"80,070",data,data,data
k9UvKtoJeEW,3,5,,data,data,data
k9UvKtoJeEW,4,0,Temp diameter reel,row_header,row_header,row_header
k9UvKtoJeEW,4,1,,data,data,data
k9UvKtoJeEW,4,2,"37,016",data,data,data
k9UvKtoJeEW,4,3,,data,data,data
k9UvKtoJeEW,4,4,,data,data,data
k9UvKtoJeEW,4,5,,data,data,data
k9UvKtoJeEW,5,0,Stat,row_header,row_header,row_header
k9UvKtoJeEW,5,1,,data,data,data
k9UvKtoJeEW,5,2,,data,data,data
k9UvKtoJeEW,5,3,,data,data,data
k9UvKtoJeEW,5,4,"91,773",data,data,data
k9UvKtoJeEW,5,5,,data,data,data
k9UvKtoJeEW,6,0,Note oh soonest,row_header,row_header,row_header
k9UvKtoJeEW,6,1,,data,data,data
k9UvKtoJeEW,6,2,,data,data,data
k9UvKtoJeEW,6,3,,data,data,data
k9UvKtoJeEW,6,4,"95,370",data,data,data
k9UvKtoJeEW,6,5,,data,data,data
k9UvKtoJeEW,7,0,Jury strategy custom,row_header,row_header,row_header
k9UvKtoJeEW,7,1,,data,data,data
k9UvKtoJeEW,7,2,"39,019",data,data,data
k9UvKtoJeEW,7,3,,data,data,data
k9UvKtoJeEW,7,4,"44,713",data,data,data
k9UvKtoJeEW,7,5,,data,data,data
k9UvKtoJeEW,8,0,Regarding companion yrs,row_header,row_header,row_header
k9UvKtoJeEW,8,1,9,data,data,data
k9UvKtoJeEW,8,2,"43,557",data,data,data
k9UvKtoJeEW,8,3,,data,data,data
k9UvKtoJeEW,8,4,"92,783",data,data,data
k9UvKtoJeEW,8,5,,data,data,data
k9UvKtoJeEW,9,0,2. Debtors: amounts falling due after more than on,section_title,data,row_header
k9UvKtoJeEW,9,1,,data,data,data
k9UvKtoJeEW,9,2,,data,data,data
k9UvKtoJeEW,9,3,,data,data,data
k9UvKtoJeEW,10,0,,data,data,row_header
k9UvKtoJeEW,10,1,,data,data,data
k9UvKtoJeEW,10,2,£'000,currency_unit,currency_unit,data
k9UvKtoJeEW,10,3,£'000,currency_unit,currency_unit,data
k9UvKtoJeEW,11,0,Football extract el dimensions,row_header,row_header,row_header
k9UvKtoJeEW,11,1,,data,data,data
k9UvKtoJeEW,11,2,"44,549",data,data,data
k9UvKtoJeEW,11,3,,data,data,data
k9UvKtoJeEW,11,4,"70,864",data,data,data
k9UvKtoJeEW,11,5,,data,data,data
k9UvKtoJeEW,12,0,3. Debtors: amounts falling due after more than on,section_title,data,row_header
k9UvKtoJeEW,12,1,,data,data,data
k9UvKtoJeEW,12,2,,data,data,data
k9UvKtoJeEW,12,3,,data,data,data
k9UvKtoJeEW,13,0,,data,data,row_header
k9UvKtoJeEW,13,1,,data,data,data
k9UvKtoJeEW,13,2,£'000,currency_unit,currency_unit,data
k9UvKtoJeEW,13,3,£'000,currency_unit,currency_unit,data
k9UvKtoJeEW,14,0,Functional commonly,row_header,row_header,row_header
k9UvKtoJeEW,14,1,,data,data,data
k9UvKtoJeEW,14,2,"40,142",data,data,data
k9UvKtoJeEW,14,3,,data,data,data
k9UvKtoJeEW,14,4,"30,825",data,data,data
k9UvKtoJeEW,14,5,,data,data,data
k9UvKtoJeEW,15,0,Tribe bradley strange seed,row_header,row_header,row_header
k9UvKtoJeEW,15,1,,data,data,data
k9UvKtoJeEW,15,2,"10,858",data,data,data
k9UvKtoJeEW,15,3,,data,data,data
k9UvKtoJeEW,15,4,"71,288",data,data,data
k9UvKtoJeEW,15,5,,data,data,data
k9UvKtoJeEW,16,0,Fees huge seniors,row_header,row_header,row_header
k9UvKtoJeEW,16,1,4,data,data,data
k9UvKtoJeEW,16,2,"67,343",data,data,data
k9UvKtoJeEW,16,3,,data,data,data
k9UvKtoJeEW,16,4,"13,817",data,data,data
k9UvKtoJeEW,16,5,,data,data,data
k9UvKtoJeEW,17,0,Numbers frame achievements,row_header,row_header,row_header
k9UvKtoJeEW,17,1,,data,data,data
k9UvKtoJeEW,17,2,,data,data,data
k9UvKtoJeEW,17,3,,data,data,data
k9UvKtoJeEW,17,4,"9,668",data,data,data
k9UvKtoJeEW,17,5,,data,data,data
k9UvKtoJeEW,18,0,Painting combination application,row_header,row_header,row_header
k9UvKtoJeEW,18,1,,data,data,data
k9UvKtoJeEW,18,2,,data,data,data
k9UvKtoJeEW,18,3,"87,249",data,data,data
k9UvKtoJeEW,18,4,,data,data,data
k9UvKtoJeEW,18,5,"7,033",data,data,data
k9UvKtoJeEW,19,0,4. Debtors: amounts falling due within one year,section_title,data,row_header
k9UvKtoJeEW,19,1,,data,data,data
k9UvKtoJeEW,19,2,,data,data,data
k9UvKtoJeEW,19,3,,data,data,data
k9UvKtoJeEW,20,0,,data,data,row_header
k9UvKtoJeEW,20,1,,data,data,data
k9UvKtoJeEW,20,2,£'000,currency_unit,currency_unit,data
k9UvKtoJeEW,20,3,£'000,currency_unit,currency_unit,data
k9UvKtoJeEW,21,0,Quebec,row_header,row_header,row_header
k9UvKtoJeEW,21,1,,data,data,data
k9UvKtoJeEW,21,2,"22,083",data,data,data
k9UvKtoJeEW,21,3,,data,data,data
k9UvKtoJeEW,21,4,"46,555",data,data,data
k9UvKtoJeEW,21,5,,data,data,data
k9UvKtoJeEW,22,0,Fluid reproductive extent,row_header,row_header,row_header
k9UvKtoJeEW,22,1,,data,data,data
k9UvKtoJeEW,22,2,"24,709",data,data,data
k9UvKtoJeEW,22,3,,data,data,data
k9UvKtoJeEW,22,4,,data,data,data
k9UvKtoJeEW,22,5,,data,data,data
k9UvKtoJeEW,23,0,Dried retrieve,row_header,row_header,row_header
k9UvKtoJeEW,23,1,,data,data,data
k9UvKtoJeEW,23,2,,data,data,data
k9UvKtoJeEW,23,3,"52,836",data,data,data
k9UvKtoJeEW,23,4,,data,data,data
k9UvKtoJeEW,23,5,"94,372",data,data,data
k9UvKtoJeEW,24,0,Status catalogue medieval,row_header,row_header,row_header
k9UvKtoJeEW,24,1,,data,data,data
k9UvKtoJeEW,24,2,,data,data,data
k9UvKtoJeEW,24,3,"46,957",data,data,data
k9UvKtoJeEW,24,4,,data,data,data
k9UvKtoJeEW,24,5,"67,357",data,data,data
k9UvKtoJeEW,25,0,Digest worcester securely destroyed,row_header,row_header,row_header
k9UvKtoJeEW,25,1,,data,data,data
k9UvKtoJeEW,25,2,"23,164",data,data,data
k9UvKtoJeEW,25,3,,data,data,data
k9UvKtoJeEW,25,4,"39,191",data,data,data
k9UvKtoJeEW,25,5,,data,data,data
k9UvKtoJeEW,26,0,Enable bored,row_header,row_header,row_header
k9UvKtoJeEW,26,1,,data,data,data
k9UvKtoJeEW,26,2,"98,868",data,data,data
k9UvKtoJeEW,26,3,,data,data,data
k9UvKtoJeEW,26,4,"17,646",data,data,data
k9UvKtoJeEW,26,5,,data,data,data
WUZbA2oGdBa,0,0,,data,data,column_header
WUZbA2oGdBa,0,1,30.9.86,column_header,column_header,column_header
WUZbA2oGdBa,0,2,30.9.85,column_header,column_header,column_header
