filename,method,teds
MKC.2017.page_76.pdf_58085.png,Docling TableFormer,0.9482
MKC.2017.page_47.pdf_58108.png,Docling TableFormer,0.7391
MKC.2016.page_76.pdf_58221.png,Docling TableFormer,0.8889
MKC.2015.page_34.pdf_58033.png,Docling TableFormer,0.7391
MKC.2013.page_63.pdf_58194.png,Docling TableFormer,0.9118
MKC.2014.page_40.pdf_57940.png,Docling TableFormer,0.8246
MKC.2012.page_63.pdf_57929.png,Docling TableFormer,0.9206
MKC.2013.page_53.pdf_58180.png,Docling TableFormer,0.6596
MKC.2015.page_33.pdf_58027.png,Docling TableFormer,0.8519
MKC.2016.page_35.pdf_58231.png,Docling TableFormer,0.8723
MKC.2015.page_67.pdf_58058.png,Docling TableFormer,0.7857
MKC.2015.page_58.pdf_58050.png,Docling TableFormer,0.7778
MKC.2014.page_48.pdf_57945.png,Docling TableFormer,0.9580
MKC.2015.page_57.pdf_58048.png,Docling TableFormer,0.6596
MKC.2014.page_65.pdf_57995.png,Docling TableFormer,0.8750
MKC.2014.page_36.pdf_57970.png,Docling TableFormer,0.8718
MKC.2014.page_67.pdf_57997.png,Docling TableFormer,0.8889
MKC.2016.page_62.pdf_58249.png,Docling TableFormer,0.7959
MKC.2014.page_61.pdf_57985.png,Docling TableFormer,0.9000
MKC.2014.page_41.pdf_57942.png,Docling TableFormer,0.7419
MKC.2017.page_79.pdf_58127.png,Docling TableFormer,0.8421
MKC.2018.page_35.pdf_57825.png,Docling TableFormer,0.8837
MKC.2016.page_53.pdf_58210.png,Docling TableFormer,0.9681
MKC.2012.page_64.pdf_57931.png,Docling TableFormer,0.5769
MKC.2018.page_42.pdf_57838.png,Docling TableFormer,0.8793
MKC.2017.page_39.pdf_58096.png,Docling TableFormer,0.8837
MKC.2012.page_53.pdf_57917.png,Docling TableFormer,0.8095
MKC.2016.page_62.pdf_58251.png,Docling TableFormer,0.7778
MKC.2017.page_51.pdf_58110.png,Docling TableFormer,0.7419
MKC.2016.page_63.pdf_58252.png,Docling TableFormer,0.8095
MKC.2014.page_41.pdf_57941.png,Docling TableFormer,0.8644
MKC.2012.page_34.pdf_57902.png,Docling TableFormer,0.6667
MKC.2016.page_66.pdf_58216.png,Docling TableFormer,0.8387
MKC.2016.page_41.pdf_58238.png,Docling TableFormer,0.8605
MKC.2015.page_35.pdf_58035.png,Docling TableFormer,0.8837
MKC.2013.page_67.pdf_58198.png,Docling TableFormer,0.9630
MKC.2016.page_35.pdf_58230.png,Docling TableFormer,0.8837
MKC.2015.page_30.pdf_58003.png,Docling TableFormer,0.7419
MKC.2015.page_42.pdf_58041.png,Docling TableFormer,0.8788
MKC.2015.page_65.pdf_58055.png,Docling TableFormer,0.8333
MKC.2016.page_36.pdf_58233.png,Docling TableFormer,0.6667
MKC.2018.page_36.pdf_57830.png,Docling TableFormer,0.6667
MKC.2013.page_59.pdf_58186.png,Docling TableFormer,0.8737
MKC.2018.page_67.pdf_57812.png,Docling TableFormer,0.8387
MKC.2018.page_46.pdf_57805.png,Docling TableFormer,0.8246
MKC.2012.page_58.pdf_57885.png,Docling TableFormer,0.9363
MKC.2013.page_33.pdf_58167.png,Docling TableFormer,0.7826
MKC.2017.page_49.pdf_58109.png,Docling TableFormer,0.8772
MKC.2018.page_47.pdf_57845.png,Docling TableFormer,0.9111
MKC.2016.page_74.pdf_58262.png,Docling TableFormer,0.5769
MKC.2014.page_31.pdf_57959.png,Docling TableFormer,0.6667
MKC.2014.page_30.pdf_57937.png,Docling TableFormer,0.9598
MKC.2018.page_75.pdf_57864.png,Docling TableFormer,0.9206
MKC.2013.page_37.pdf_58173.png,Docling TableFormer,0.9118
MKC.2015.page_39.pdf_58037.png,Docling TableFormer,0.8868
MKC.2016.page_42.pdf_58239.png,Docling TableFormer,0.6667
MKC.2015.page_29.pdf_58001.png,Docling TableFormer,0.6667
MKC.2013.page_40.pdf_58141.png,Docling TableFormer,0.8246
MKC.2014.page_54.pdf_57978.png,Docling TableFormer,0.6596
MKC.2015.page_48.pdf_58007.png,Docling TableFormer,0.9318
MKC.2018.page_47.pdf_57844.png,Docling TableFormer,0.7419
MKC.2018.page_69.pdf_57813.png,Docling TableFormer,0.8310
MKC.2017.page_83.pdf_58133.png,Docling TableFormer,0.5769
MKC.2014.page_34.pdf_57965.png,Docling TableFormer,0.6667
MKC.2017.page_76.pdf_58084.png,Docling TableFormer,0.8310
MKC.2014.page_65.pdf_57994.png,Docling TableFormer,0.8750
MKC.2017.page_82.pdf_58131.png,Docling TableFormer,0.9206
MKC.2016.page_51.pdf_58207.png,Docling TableFormer,0.9277
MKC.2018.page_43.pdf_57840.png,Docling TableFormer,0.6667
MKC.2015.page_34.pdf_58032.png,Docling TableFormer,0.6667
MKC.2013.page_61.pdf_58154.png,Docling TableFormer,0.7679
MKC.2013.page_54.pdf_58184.png,Docling TableFormer,0.8095
MKC.2013.page_62.pdf_58157.png,Docling TableFormer,0.7818
MKC.2014.page_61.pdf_57986.png,Docling TableFormer,0.8125
MKC.2014.page_37.pdf_57971.png,Docling TableFormer,0.9118
MKC.2018.page_46.pdf_57843.png,Docling TableFormer,0.8644
MKC.2013.page_59.pdf_58188.png,Docling TableFormer,0.7917
MKC.2015.page_58.pdf_58049.png,Docling TableFormer,0.9333
MKC.2012.page_30.pdf_57873.png,Docling TableFormer,0.9612
MKC.2015.page_65.pdf_58054.png,Docling TableFormer,0.8333
MKC.2017.page_82.pdf_58132.png,Docling TableFormer,0.8750
MKC.2013.page_60.pdf_58192.png,Docling TableFormer,0.8421
MKC.2018.page_61.pdf_57849.png,Docling TableFormer,0.7391
MKC.2018.page_65.pdf_57810.png,Docling TableFormer,0.7959
MKC.2017.page_78.pdf_58125.png,Docling TableFormer,0.8387
MKC.2015.page_57.pdf_58047.png,Docling TableFormer,0.8868
MKC.2014.page_49.pdf_57946.png,Docling TableFormer,0.9663
MKC.2017.page_64.pdf_58113.png,Docling TableFormer,0.7778
MKC.2017.page_43.pdf_58072.png,Docling TableFormer,0.9580
MKC.2015.page_69.pdf_58062.png,Docling TableFormer,0.8750
MKC.2012.page_65.pdf_57891.png,Docling TableFormer,0.9551
MKC.2013.page_59.pdf_58187.png,Docling TableFormer,0.8125
MKC.2017.page_44.pdf_58073.png,Docling TableFormer,0.9121
MKC.2012.page_60.pdf_57924.png,Docling TableFormer,0.8333
MKC.2016.page_68.pdf_58218.png,Docling TableFormer,0.8095
MKC.2013.page_34.pdf_58168.png,Docling TableFormer,0.7826
MKC.2012.page_52.pdf_57913.png,Docling TableFormer,0.6981
MKC.2013.page_42.pdf_58178.png,Docling TableFormer,0.8519
MKC.2013.page_58.pdf_58153.png,Docling TableFormer,0.9408
MKC.2012.page_62.pdf_57888.png,Docling TableFormer,0.7857
MKC.2018.page_37.pdf_57833.png,Docling TableFormer,0.8837
MKC.2015.page_42.pdf_58040.png,Docling TableFormer,0.8986
MKC.2012.page_52.pdf_57912.png,Docling TableFormer,0.7368
MKC.2016.page_73.pdf_58258.png,Docling TableFormer,0.9118
MKC.2018.page_34.pdf_57823.png,Docling TableFormer,0.8889
MKC.2012.page_61.pdf_57886.png,Docling TableFormer,0.9474
MKC.2017.page_41.pdf_58100.png,Docling TableFormer,0.7391
MKC.2013.page_32.pdf_58164.png,Docling TableFormer,0.6667
MKC.2014.page_55.pdf_57982.png,Docling TableFormer,0.8095
MKC.2018.page_74.pdf_57861.png,Docling TableFormer,0.9118
MKC.2016.page_66.pdf_58215.png,Docling TableFormer,0.6667
MKC.2015.page_20.pdf_58000.png,Docling TableFormer,0.6667
MKC.2017.page_47.pdf_58107.png,Docling TableFormer,0.6667
MKC.2016.page_62.pdf_58250.png,Docling TableFormer,0.8795
MKC.2017.page_68.pdf_58117.png,Docling TableFormer,0.6596
MKC.2014.page_21.pdf_57935.png,Docling TableFormer,0.6667
MKC.2016.page_32.pdf_58203.png,Docling TableFormer,0.7419
MKC.2014.page_61.pdf_57988.png,Docling TableFormer,0.7419
MKC.2013.page_53.pdf_58182.png,Docling TableFormer,0.9333
MKC.2014.page_62.pdf_57989.png,Docling TableFormer,0.8333
MKC.2016.page_36.pdf_58234.png,Docling TableFormer,0.7368
MKC.2012.page_42.pdf_57911.png,Docling TableFormer,0.8333
MKC.2012.page_40.pdf_57877.png,Docling TableFormer,0.8644
MKC.2014.page_53.pdf_57977.png,Docling TableFormer,0.7857
MKC.2014.page_40.pdf_57975.png,Docling TableFormer,0.8986
MKC.2017.page_68.pdf_58119.png,Docling TableFormer,0.8605
MKC.2013.page_53.pdf_58181.png,Docling TableFormer,0.7674
MKC.2014.page_35.pdf_57969.png,Docling TableFormer,0.8837
MKC.2018.page_71.pdf_57857.png,Docling TableFormer,0.8387
MKC.2018.page_66.pdf_57811.png,Docling TableFormer,0.8548
MKC.2016.page_22.pdf_58200.png,Docling TableFormer,0.6667
MKC.2015.page_50.pdf_58010.png,Docling TableFormer,0.9672
MKC.2012.page_53.pdf_57915.png,Docling TableFormer,0.9296
MKC.2014.page_64.pdf_57954.png,Docling TableFormer,0.7969
MKC.2016.page_65.pdf_58212.png,Docling TableFormer,0.8182
MKC.2016.page_51.pdf_58208.png,Docling TableFormer,0.8868
MKC.2018.page_72.pdf_57858.png,Docling TableFormer,0.8182
MKC.2016.page_45.pdf_58243.png,Docling TableFormer,0.7419
MKC.2014.page_54.pdf_57981.png,Docling TableFormer,0.7778
MKC.2018.page_36.pdf_57827.png,Docling TableFormer,0.6667
MKC.2013.page_32.pdf_58165.png,Docling TableFormer,0.6667
MKC.2014.page_30.pdf_57938.png,Docling TableFormer,0.7419
MKC.2018.page_75.pdf_57862.png,Docling TableFormer,0.7857
MKC.2012.page_66.pdf_57932.png,Docling TableFormer,0.7857
MKC.2015.page_65.pdf_58053.png,Docling TableFormer,0.7419
MKC.2012.page_46.pdf_57879.png,Docling TableFormer,0.9231
MKC.2013.page_38.pdf_58176.png,Docling TableFormer,0.7391
MKC.2012.page_60.pdf_57922.png,Docling TableFormer,0.7419
MKC.2012.page_60.pdf_57921.png,Docling TableFormer,0.7917
MKC.2013.page_35.pdf_58170.png,Docling TableFormer,0.6667
MKC.2017.page_66.pdf_58114.png,Docling TableFormer,0.7391
MKC.2018.page_63.pdf_57853.png,Docling TableFormer,0.9474
MKC.2012.page_37.pdf_57908.png,Docling TableFormer,0.6667
MKC.2015.page_36.pdf_58036.png,Docling TableFormer,0.8718
MKC.2018.page_42.pdf_57839.png,Docling TableFormer,0.7391
MKC.2017.page_41.pdf_58099.png,Docling TableFormer,0.6667
MKC.2013.page_61.pdf_58193.png,Docling TableFormer,0.8421
MKC.2014.page_62.pdf_57991.png,Docling TableFormer,0.8421
MKC.2014.page_38.pdf_57973.png,Docling TableFormer,0.6667
MKC.2014.page_63.pdf_57952.png,Docling TableFormer,0.7679
MKC.2018.page_78.pdf_57867.png,Docling TableFormer,0.7857
MKC.2013.page_59.pdf_58189.png,Docling TableFormer,0.7419
MKC.2014.page_67.pdf_57956.png,Docling TableFormer,0.9551
MKC.2015.page_62.pdf_58015.png,Docling TableFormer,0.8387
MKC.2017.page_73.pdf_58082.png,Docling TableFormer,0.8734
MKC.2017.page_37.pdf_58091.png,Docling TableFormer,0.7368
MKC.2012.page_63.pdf_57928.png,Docling TableFormer,0.7857
MKC.2014.page_65.pdf_57993.png,Docling TableFormer,0.9118
MKC.2016.page_36.pdf_58232.png,Docling TableFormer,0.8571
MKC.2018.page_78.pdf_57868.png,Docling TableFormer,0.9065
MKC.2016.page_32.pdf_58202.png,Docling TableFormer,0.9598
MKC.2015.page_33.pdf_58029.png,Docling TableFormer,0.8837
MKC.2013.page_48.pdf_58147.png,Docling TableFormer,0.9663
MKC.2014.page_62.pdf_57992.png,Docling TableFormer,0.8421
MKC.2018.page_30.pdf_57801.png,Docling TableFormer,0.7419
MKC.2017.page_85.pdf_58134.png,Docling TableFormer,0.7857
MKC.2014.page_37.pdf_57972.png,Docling TableFormer,0.8750
MKC.2012.page_32.pdf_57898.png,Docling TableFormer,0.7826
MKC.2012.page_31.pdf_57894.png,Docling TableFormer,0.6667
MKC.2016.page_40.pdf_58204.png,Docling TableFormer,0.9121
MKC.2017.page_69.pdf_58121.png,Docling TableFormer,0.7778
MKC.2014.page_47.pdf_57943.png,Docling TableFormer,0.9318
MKC.2017.page_38.pdf_58093.png,Docling TableFormer,0.7391
MKC.2013.page_47.pdf_58146.png,Docling TableFormer,0.9580
MKC.2016.page_75.pdf_58220.png,Docling TableFormer,0.9231
MKC.2013.page_41.pdf_58143.png,Docling TableFormer,0.7419
MKC.2015.page_55.pdf_58044.png,Docling TableFormer,0.7391
MKC.2018.page_33.pdf_57821.png,Docling TableFormer,0.6667
MKC.2013.page_46.pdf_58144.png,Docling TableFormer,0.9318
MKC.2017.page_56.pdf_58077.png,Docling TableFormer,0.8868
MKC.2013.page_65.pdf_58159.png,Docling TableFormer,0.8095
MKC.2018.page_34.pdf_57824.png,Docling TableFormer,0.8837
MKC.2015.page_68.pdf_58061.png,Docling TableFormer,0.9206
MKC.2017.page_37.pdf_58089.png,Docling TableFormer,0.8571
MKC.2014.page_32.pdf_57961.png,Docling TableFormer,0.7391
MKC.2016.page_72.pdf_58257.png,Docling TableFormer,0.7857
MKC.2013.page_66.pdf_58197.png,Docling TableFormer,0.7857
MKC.2017.page_46.pdf_58106.png,Docling TableFormer,0.7391
MKC.2013.page_57.pdf_58152.png,Docling TableFormer,0.8481
MKC.2014.page_58.pdf_57950.png,Docling TableFormer,0.6774
MKC.2016.page_34.pdf_58225.png,Docling TableFormer,0.6667
MKC.2018.page_29.pdf_57799.png,Docling TableFormer,0.6667
MKC.2013.page_58.pdf_58185.png,Docling TableFormer,0.7297
MKC.2012.page_36.pdf_57907.png,Docling TableFormer,0.8605
MKC.2017.page_73.pdf_58081.png,Docling TableFormer,0.8630
MKC.2015.page_58.pdf_58051.png,Docling TableFormer,0.8095
MKC.2015.page_34.pdf_58030.png,Docling TableFormer,0.8571
MKC.2014.page_47.pdf_57944.png,Docling TableFormer,0.8868
MKC.2016.page_74.pdf_58261.png,Docling TableFormer,0.8750
MKC.2013.page_53.pdf_58183.png,Docling TableFormer,0.7778
MKC.2012.page_55.pdf_57883.png,Docling TableFormer,0.8182
MKC.2014.page_34.pdf_57964.png,Docling TableFormer,0.8571
MKC.2012.page_34.pdf_57903.png,Docling TableFormer,0.8333
MKC.2018.page_75.pdf_57865.png,Docling TableFormer,0.8750
MKC.2012.page_33.pdf_57900.png,Docling TableFormer,0.6667
MKC.2015.page_63.pdf_58017.png,Docling TableFormer,0.8481
MKC.2012.page_32.pdf_57896.png,Docling TableFormer,0.6667
MKC.2018.page_60.pdf_57847.png,Docling TableFormer,0.8148
MKC.2012.page_59.pdf_57919.png,Docling TableFormer,0.9000
MKC.2014.page_31.pdf_57958.png,Docling TableFormer,0.8571
MKC.2017.page_34.pdf_58069.png,Docling TableFormer,0.9612
MKC.2018.page_69.pdf_57814.png,Docling TableFormer,0.9482
MKC.2013.page_52.pdf_58179.png,Docling TableFormer,0.7333
MKC.2017.page_82.pdf_58130.png,Docling TableFormer,0.7857
MKC.2018.page_52.pdf_57806.png,Docling TableFormer,0.9355
MKC.2015.page_66.pdf_58056.png,Docling TableFormer,0.8182
MKC.2012.page_35.pdf_57905.png,Docling TableFormer,0.7826
MKC.2012.page_53.pdf_57916.png,Docling TableFormer,0.7778
MKC.2018.page_36.pdf_57826.png,Docling TableFormer,0.8571
MKC.2016.page_70.pdf_58254.png,Docling TableFormer,0.8387
MKC.2018.page_75.pdf_57863.png,Docling TableFormer,0.8966
MKC.2018.page_32.pdf_57818.png,Docling TableFormer,0.8571
MKC.2016.page_67.pdf_58217.png,Docling TableFormer,0.6774
MKC.2015.page_70.pdf_58020.png,Docling TableFormer,0.9551
MKC.2017.page_50.pdf_58075.png,Docling TableFormer,0.8246
MKC.2013.page_66.pdf_58160.png,Docling TableFormer,0.8889
MKC.2012.page_29.pdf_57871.png,Docling TableFormer,0.6667
MKC.2018.page_73.pdf_57860.png,Docling TableFormer,0.7857
MKC.2018.page_39.pdf_57802.png,Docling TableFormer,0.9672
MKC.2016.page_35.pdf_58229.png,Docling TableFormer,0.8519
MKC.2016.page_44.pdf_58206.png,Docling TableFormer,0.8246
MKC.2018.page_37.pdf_57832.png,Docling TableFormer,0.8667
MKC.2014.page_64.pdf_57955.png,Docling TableFormer,0.7447
MKC.2016.page_68.pdf_58219.png,Docling TableFormer,0.9363
MKC.2017.page_38.pdf_58071.png,Docling TableFormer,0.6667
MPC.2012.page_126.pdf_2753.png,Docling TableFormer,0.8605
MPC.2012.page_98.pdf_2740.png,Docling TableFormer,0.9048
MPC.2018.page_156.pdf_2682.png,Docling TableFormer,0.7826
MPC.2015.page_166.pdf_2827.png,Docling TableFormer,0.8889
MPC.2018.page_76.pdf_2655.png,Docling TableFormer,0.8889
MPC.2018.page_172.pdf_2693.png,Docling TableFormer,0.7818
MPC.2017.page_67.pdf_2864.png,Docling TableFormer,0.8772
MPC.2018.page_179.pdf_2696.png,Docling TableFormer,0.7778
MPC.2015.page_91.pdf_2803.png,Docling TableFormer,0.9217
MPC.2012.page_144.pdf_2778.png,Docling TableFormer,0.3824
MPC.2017.page_64.pdf_2861.png,Docling TableFormer,0.8718
MPC.2018.page_74.pdf_2652.png,Docling TableFormer,0.8718
MPC.2018.page_111.pdf_2673.png,Docling TableFormer,0.6667
MPC.2013.page_64.pdf_2934.png,Docling TableFormer,0.8387
MPC.2013.page_91.pdf_2947.png,Docling TableFormer,0.8966
MPC.2017.page_75.pdf_2874.png,Docling TableFormer,0.7917
MPC.2017.page_74.pdf_2872.png,Docling TableFormer,0.7879
MPC.2013.page_33.pdf_2916.png,Docling TableFormer,0.9641
MPC.2018.page_89.pdf_2668.png,Docling TableFormer,0.9099
MPC.2018.page_164.pdf_2687.png,Docling TableFormer,0.8986
MPC.2017.page_75.pdf_2873.png,Docling TableFormer,0.9242
MPC.2013.page_31.pdf_2914.png,Docling TableFormer,0.9365
MPC.2012.page_140.pdf_2773.png,Docling TableFormer,0.9070
MPC.2013.page_120.pdf_2958.png,Docling TableFormer,0.8387
MPC.2013.page_141.pdf_2967.png,Docling TableFormer,0.9663
MPC.2017.page_31.pdf_2849.png,Docling TableFormer,0.7857
MPC.2015.page_60.pdf_2793.png,Docling TableFormer,0.9467
MPC.2017.page_32.pdf_2850.png,Docling TableFormer,0.8605
MPC.2018.page_169.pdf_2691.png,Docling TableFormer,0.7667
MPC.2012.page_70.pdf_2726.png,Docling TableFormer,0.9512
MPC.2018.page_161.pdf_2683.png,Docling TableFormer,0.6667
MPC.2012.page_122.pdf_2745.png,Docling TableFormer,0.9136
MPC.2017.page_100.pdf_2882.png,Docling TableFormer,0.8387
MPC.2018.page_118.pdf_2676.png,Docling TableFormer,0.2927
MPC.2013.page_72.pdf_2942.png,Docling TableFormer,0.8421
MPC.2012.page_124.pdf_2750.png,Docling TableFormer,0.8605
MPC.2015.page_98.pdf_2808.png,Docling TableFormer,0.7059
MPC.2015.page_97.pdf_2806.png,Docling TableFormer,0.7879
MPC.2015.page_173.pdf_2833.png,Docling TableFormer,0.8868
MPC.2012.page_40.pdf_2717.png,Docling TableFormer,0.7391
MPC.2012.page_96.pdf_2739.png,Docling TableFormer,0.6774
MPC.2015.page_67.pdf_2794.png,Docling TableFormer,0.7857
MPC.2012.page_73.pdf_2728.png,Docling TableFormer,0.9020
MPC.2012.page_133.pdf_2764.png,Docling TableFormer,0.8387
MPC.2017.page_58.pdf_2854.png,Docling TableFormer,0.8519
MPC.2015.page_180.pdf_2835.png,Docling TableFormer,0.6111
MPC.2018.page_84.pdf_2664.png,Docling TableFormer,0.8800
MPC.2017.page_162.pdf_2900.png,Docling TableFormer,0.7826
MPC.2012.page_36.pdf_2711.png,Docling TableFormer,0.9641
MPC.2017.page_63.pdf_2860.png,Docling TableFormer,0.9333
MPC.2012.page_139.pdf_2771.png,Docling TableFormer,0.9161
MPC.2012.page_72.pdf_2727.png,Docling TableFormer,0.8718
MPC.2015.page_171.pdf_2832.png,Docling TableFormer,0.7941
MPC.2018.page_77.pdf_2656.png,Docling TableFormer,0.8986
MPC.2018.page_204.pdf_2704.png,Docling TableFormer,0.8391
MPC.2015.page_55.pdf_2787.png,Docling TableFormer,0.7857
MPC.2012.page_74.pdf_2730.png,Docling TableFormer,0.7826
MPC.2015.page_57.pdf_2790.png,Docling TableFormer,0.8605
MPC.2013.page_70.pdf_2940.png,Docling TableFormer,0.8571
MPC.2018.page_78.pdf_2657.png,Docling TableFormer,0.9481
MPC.2018.page_168.pdf_2690.png,Docling TableFormer,0.7667
MPC.2013.page_108.pdf_2951.png,Docling TableFormer,0.7368
MPC.2012.page_86.pdf_2737.png,Docling TableFormer,0.9080
MPC.2015.page_123.pdf_2819.png,Docling TableFormer,0.8387
MPC.2015.page_137.pdf_2821.png,Docling TableFormer,0.7297
MPC.2013.page_111.pdf_2952.png,Docling TableFormer,0.8605
MPC.2018.page_176.pdf_2695.png,Docling TableFormer,0.7308
MPC.2017.page_32.pdf_2851.png,Docling TableFormer,0.7857
MPC.2017.page_67.pdf_2865.png,Docling TableFormer,0.8986
MPC.2018.page_76.pdf_2654.png,Docling TableFormer,0.8627
MPC.2013.page_30.pdf_2911.png,Docling TableFormer,0.7857
MPC.2012.page_81.pdf_2734.png,Docling TableFormer,0.8421
MPC.2017.page_153.pdf_2897.png,Docling TableFormer,0.8868
MPC.2018.page_71.pdf_2648.png,Docling TableFormer,0.8333
MPC.2013.page_37.pdf_2924.png,Docling TableFormer,0.9277
MPC.2018.page_171.pdf_2692.png,Docling TableFormer,0.8868
MPC.2015.page_98.pdf_2807.png,Docling TableFormer,0.9200
MPC.2012.page_62.pdf_2721.png,Docling TableFormer,0.7818
MPC.2012.page_34.pdf_2710.png,Docling TableFormer,0.8750
MPC.2015.page_118.pdf_2818.png,Docling TableFormer,0.7391
MPC.2018.page_185.pdf_2697.png,Docling TableFormer,0.7368
MPC.2013.page_36.pdf_2920.png,Docling TableFormer,0.7391
MPC.2017.page_162.pdf_2899.png,Docling TableFormer,0.7368
MPC.2013.page_84.pdf_2945.png,Docling TableFormer,0.8125
MPC.2015.page_180.pdf_2836.png,Docling TableFormer,0.7826
MPC.2012.page_34.pdf_2709.png,Docling TableFormer,0.9333
MPC.2015.page_88.pdf_2799.png,Docling TableFormer,0.8627
MPC.2013.page_55.pdf_2927.png,Docling TableFormer,0.9153
MPC.2015.page_112.pdf_2812.png,Docling TableFormer,0.8421
MPC.2012.page_138.pdf_2770.png,Docling TableFormer,0.9363
MPC.2015.page_116.pdf_2817.png,Docling TableFormer,0.8182
MPC.2015.page_112.pdf_2813.png,Docling TableFormer,0.7857
MPC.2018.page_164.pdf_2686.png,Docling TableFormer,0.8986
MPC.2018.page_73.pdf_2651.png,Docling TableFormer,0.9296
MPC.2015.page_158.pdf_2823.png,Docling TableFormer,0.6667
MPC.2015.page_169.pdf_2830.png,Docling TableFormer,0.7460
MPC.2015.page_192.pdf_2840.png,Docling TableFormer,0.8571
MPC.2012.page_34.pdf_2708.png,Docling TableFormer,0.7391
MPC.2012.page_62.pdf_2722.png,Docling TableFormer,0.7879
MPC.2012.page_130.pdf_2758.png,Docling TableFormer,0.7917
MPC.2017.page_174.pdf_2905.png,Docling TableFormer,0.8387
MPC.2017.page_102.pdf_2884.png,Docling TableFormer,0.9080
MPC.2015.page_87.pdf_2797.png,Docling TableFormer,0.9333
MPC.2012.page_134.pdf_2765.png,Docling TableFormer,0.8939
MPC.2012.page_154.pdf_2782.png,Docling TableFormer,0.9318
MPC.2013.page_92.pdf_2948.png,Docling TableFormer,0.9588
MPC.2015.page_164.pdf_2824.png,Docling TableFormer,0.9318
MPC.2013.page_63.pdf_2932.png,Docling TableFormer,0.7826
MPC.2013.page_135.pdf_2964.png,Docling TableFormer,0.8095
MPC.2017.page_172.pdf_2904.png,Docling TableFormer,0.6667
MPC.2018.page_23.pdf_2640.png,Docling TableFormer,0.9716
MPC.2018.page_75.pdf_2653.png,Docling TableFormer,0.9431
MPC.2017.page_89.pdf_2876.png,Docling TableFormer,0.9492
MPC.2017.page_59.pdf_2855.png,Docling TableFormer,0.9444
MPC.2017.page_90.pdf_2878.png,Docling TableFormer,0.9118
MPC.2017.page_152.pdf_2896.png,Docling TableFormer,0.7667
MPC.2013.page_125.pdf_2960.png,Docling TableFormer,0.6818
MPC.2015.page_89.pdf_2800.png,Docling TableFormer,0.8986
MPC.2015.page_208.pdf_2846.png,Docling TableFormer,0.9513
MPC.2017.page_70.pdf_2869.png,Docling TableFormer,0.8605
MPC.2012.page_103.pdf_2742.png,Docling TableFormer,0.9588
MPC.2017.page_169.pdf_2902.png,Docling TableFormer,0.6818
MPC.2015.page_56.pdf_2789.png,Docling TableFormer,0.9394
MPC.2013.page_36.pdf_2919.png,Docling TableFormer,0.9538
MPC.2013.page_115.pdf_2957.png,Docling TableFormer,0.7667
MPC.2018.page_89.pdf_2669.png,Docling TableFormer,0.7059
MPC.2012.page_140.pdf_2772.png,Docling TableFormer,0.8310
MPC.2015.page_169.pdf_2831.png,Docling TableFormer,0.8182
MPC.2017.page_73.pdf_2871.png,Docling TableFormer,0.7818
MPC.2017.page_186.pdf_2907.png,Docling TableFormer,0.8557
MPC.2015.page_168.pdf_2828.png,Docling TableFormer,0.7391
MPC.2013.page_37.pdf_2923.png,Docling TableFormer,0.9091
MPC.2013.page_65.pdf_2935.png,Docling TableFormer,0.8571
MPC.2017.page_150.pdf_2895.png,Docling TableFormer,0.8939
MPC.2018.page_83.pdf_2662.png,Docling TableFormer,0.6667
MPC.2018.page_113.pdf_2674.png,Docling TableFormer,0.8182
MPC.2012.page_37.pdf_2712.png,Docling TableFormer,0.8718
MPC.2017.page_90.pdf_2877.png,Docling TableFormer,0.8966
MPC.2013.page_70.pdf_2939.png,Docling TableFormer,0.8387
MPC.2012.page_80.pdf_2733.png,Docling TableFormer,0.8182
MPC.2017.page_62.pdf_2858.png,Docling TableFormer,0.9573
MPC.2013.page_66.pdf_2936.png,Docling TableFormer,0.9512
MPC.2013.page_36.pdf_2921.png,Docling TableFormer,0.7391
MPC.2015.page_189.pdf_2839.png,Docling TableFormer,0.6818
MPC.2015.page_53.pdf_2786.png,Docling TableFormer,0.8750
MPC.2017.page_101.pdf_2883.png,Docling TableFormer,0.7391
MPC.2018.page_69.pdf_2646.png,Docling TableFormer,0.9206
MPC.2017.page_115.pdf_2887.png,Docling TableFormer,0.7297
MPC.2012.page_141.pdf_2774.png,Docling TableFormer,0.6667
MPC.2018.page_34.pdf_2641.png,Docling TableFormer,0.8605
MPC.2012.page_131.pdf_2759.png,Docling TableFormer,0.8605
MPC.2012.page_132.pdf_2761.png,Docling TableFormer,0.8125
MPC.2018.page_73.pdf_2650.png,Docling TableFormer,0.8990
MPC.2012.page_122.pdf_2747.png,Docling TableFormer,0.9136
MPC.2013.page_71.pdf_2941.png,Docling TableFormer,0.8182
MPC.2018.page_166.pdf_2689.png,Docling TableFormer,0.7460
MPC.2013.page_35.pdf_2918.png,Docling TableFormer,0.8889
MPC.2012.page_22.pdf_2705.png,Docling TableFormer,0.9549
MPC.2013.page_76.pdf_2944.png,Docling TableFormer,0.9080
MPC.2012.page_143.pdf_2777.png,Docling TableFormer,0.8387
MPC.2017.page_63.pdf_2859.png,Docling TableFormer,0.8990
MPC.2018.page_130.pdf_2680.png,Docling TableFormer,0.7674
MPC.2017.page_164.pdf_2901.png,Docling TableFormer,0.7778
MPC.2018.page_68.pdf_2645.png,Docling TableFormer,0.9667
MPC.2017.page_148.pdf_2892.png,Docling TableFormer,0.8182
MPC.2015.page_56.pdf_2788.png,Docling TableFormer,0.7391
