filename,detector,gt_count,pred_count,tp,fp,fn,precision,recall,f1,avg_iou
93e60a3f9b854eb2aee5249d665a9aebd8681f36ab2110939e216c0c0e977551.png,Table Transformer,3,1,0,1,3,0.0000,0.0000,0.0000,0.0000
93cfa83d1ae1a92b800c5ecc8cefc132e88108dae7d39eda6da086251fcab82e.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.8900
f9943a73e91f3027e3bcc41af0cff02806d1b08e700d2e31ef85da1285623357.png,Table Transformer,1,1,0,1,1,0.0000,0.0000,0.0000,0.0000
7c731b0b9c76b7c7c56262f3bc3b87ea60cc93bb83ed057a51eaa5adcfaf1bdc.png,Table Transformer,2,1,1,0,1,1.0000,0.5000,0.6667,0.8524
92adfb805df9ede286b41235dcdeb4d638fd4f34aa94ac596274fb45ee395a9c.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9382
fef47fc0bf34399b1d24bc7a98bc41afc80066d1c295f092465589277a014c0d.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9842
39392f3376167299ded931884fab8581351f3faa926a9fbf166667b1e2c85279.png,Table Transformer,2,1,1,0,1,1.0000,0.5000,0.6667,0.9386
9e101a0254f83ec92b5f76f99160b1c3dda499548a36ae5bd2fce3282494a09f.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.7477
285ead3a904c7f58a296fe97f9bed393abe4e8452919b1dd68e53d3f1d631b25.png,Table Transformer,1,3,1,2,0,0.3333,1.0000,0.5000,0.9380
7b20d8001ee9f5a3dfaa13402060dd91bdc0d546d587499ffb518676f43404fc.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.8803
4ec396d586f6f4c0c5e5a7be687d44be6144fed5604d9fffa776220b0672e2bf.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9469
15917e580dc63c8715e80f3f4f7fab88bb6f49f4f112a779bdbf40918114a186.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9425
2b68ed80fdeafa6cd758920f067276cb8600b19f92b175d90355c16c2844abb0.png,Table Transformer,2,1,0,1,2,0.0000,0.0000,0.0000,0.0000
481c320b865e763ebf001c741a67d02fbcba2349cdfab60bc6722c05ec52893d.png,Table Transformer,2,3,2,1,0,0.6667,1.0000,0.8000,0.8262
4b88f8106b69f66a8bfb14ce14f8b72cc0513b6eebb7c3801371ead57f4670ee.png,Table Transformer,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
16d906f94fcd92f5d740b4a9f1be251e0bbe1c2c2e9dc2ee526a3b944f68c4fb.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9470
55e341822b5e11dd9fa34f965186cd502b9f883a26b8d9d56ca0b98df05b270c.png,Table Transformer,1,1,0,1,1,0.0000,0.0000,0.0000,0.0000
bd29f8dcc2272764bc671f0a635de2bfae2434d24a55777f5e5c0ec6566fce14.png,Table Transformer,1,1,0,1,1,0.0000,0.0000,0.0000,0.0000
a2c5211445a7565b27bbb74c67f24f03f02def29dc9ef0435c73513e74cec56a.png,Table Transformer,4,3,0,3,4,0.0000,0.0000,0.0000,0.0000
6395c1bf02caaad5d5d88c06b3b85fc56827454caa592e82186dac77f456f385.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9786
8331a91ee070e59e24e7d96ab3e80efcffe65cf22f4123ce25517b35b5a54835.png,Table Transformer,4,3,2,1,2,0.6667,0.5000,0.5714,0.7824
6e62e8babcfb075dc96b67be2440a912ff62f537d7f45ad74eadfc5c60c7a76a.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.8883
6e7388bf2d0870bfeb4d6c617c57df7f35bffb7a764f5b036704a21f84f72cac.png,Table Transformer,3,1,1,0,2,1.0000,0.3333,0.5000,0.8944
49966a4c87ebdafb1db1e6853f62641950e6cae78bd151be534bb895a738a66c.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.8004
94350d3def4b87de4609846718e1811435d4d942c4d91ec107ed3d9937c62cb8.png,Table Transformer,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
fca5de4ce6ea32faa78b22a53511b687ad684b12a9d3072c90e53239f624b7cf.png,Table Transformer,3,2,2,0,1,1.0000,0.6667,0.8000,0.7355
bb0c3ed0e2f3cefbd90bf388fbc78ec2b1f088abc8bc41897afd713f050aac83.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.5365
760ef001f2f7261819dff4b9ac5d4a21b398d5dd570b97e89680a480d70ccb90.png,Table Transformer,3,2,2,0,1,1.0000,0.6667,0.8000,0.7496
153614575fa12bb023a12dc8fd2b8106ae31de8218c99a255d677747f7180e70.png,Table Transformer,3,3,3,0,0,1.0000,1.0000,1.0000,0.7023
ca7e26b9b53f68ac302187e5964a8cb06ccae413a53759f60497a64d25b74b72.png,Table Transformer,2,2,2,0,0,1.0000,1.0000,1.0000,0.9170
9719cc1c1a8bcfec7e7adb0520fb5276aa8a68a6e450df8c4c39ba4cb5c444be.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9065
1aed937651d02f8bf4a5dd0e3020afe9ea018e4f9e18367db3a6054b4c46437f.png,Table Transformer,2,0,0,0,2,0.0000,0.0000,0.0000,0.0000
ad2da4ee077f9eb233b0e6fd1056e375ea341c7f00ec1d2432f55cc0c637108d.png,Table Transformer,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
738f788ddf078d96a1426410ee0610145892db19f801c4b9f7a2043505b50504.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9618
9290f5f23ffe1b89f0bd5571727ce04990d042938eb0d6bc7dd17afb4d7210de.png,Table Transformer,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
d2fba29c7c0c193604e7f5ed50be715a2a60c6f7cf6702fbe6accce63f9faa12.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.7559
f9a066cc71a1b35224e8e4cfa1a98e5e4f849c3d6dceb08752ff805129ce99f4.png,Table Transformer,3,3,3,0,0,1.0000,1.0000,1.0000,0.9236
5cd373c3ac6a5c5d04943365feec23c64cab2dbc890b31dd72f131eef012599b.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.8625
3c4be54d8c6fa5a0ba9a3cc0e21a25789f1134927d51045efb7859009744c19e.png,Table Transformer,2,1,0,1,2,0.0000,0.0000,0.0000,0.0000
e2f9d3546fde55384eec21d251148203dd8305241d86fbadf4ef06868a83e305.png,Table Transformer,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
fad155276d4d365b83e7d08f8fd496b2ef1be4bc0c2b49c5652561e408aa46db.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9668
11c040acef20f3db7a2711f0a9a0437faaa9f2f39931279fba1bd4e18272776e.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9538
45b4ec0509daa738c2ed1b41d405c971036af4a6d845bb0be654d367d08871fb.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.8917
7bf2da7039291d59d0b4e3d6088527753b4e08656f7f62744d1a0ee63a917a37.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9118
c897a01a663e8786b7318a694b58e00a8adbf5db5fdcfaabc2e3474b33ac9d06.png,Table Transformer,2,2,2,0,0,1.0000,1.0000,1.0000,0.8889
7f33e472f2505f23ab6877480f39e7f51af73ece7c4c8d4f87d809f143b6e9cb.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9139
f47e83f021afe9da31e063a62a6ddf2b8f8b170bc2a5f0ed44a98a073112cbaf.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9533
38a500b397dab7ab0123343c7f95cf0f8a7473773a5e33a462ed319509efd472.png,Table Transformer,1,1,0,1,1,0.0000,0.0000,0.0000,0.0000
ba0f2d8e65edc83f2d2c13bdaa187830b82d008da30b4915f538972434510b04.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9372
aed90811264c44bc6be1fa1b94ea8e210056cde95dc801d62c24f55c26b9b8b7.png,Table Transformer,3,0,0,0,3,0.0000,0.0000,0.0000,0.0000
efc69271d6ae5c988c8ef1f98c339e94bee672ef414528760a68f6de475a36a3.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.7142
1a050b6d768e69f1e3b09fdc49c4679ec5bba2f66432b4d1dbe18526fe1e82ae.png,Table Transformer,2,1,1,0,1,1.0000,0.5000,0.6667,0.9565
b13da914fe4b3134f8927b4236c4251c36aafafb968a7b594f8d09cfd2a99542.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9713
4c73b740e29d2b936142f5cd3e6dda4c974e412ca779a7da81be2a497a39685a.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9315
7a0c8d1a4f98c4a7b9e448c9bfc56be8abff3d0002c68212423f90c8623ff338.png,Table Transformer,4,6,4,2,0,0.6667,1.0000,0.8000,0.6971
1a9bbb290496486903129a7668b2ad714fe320a9383023b38ee514e0cb684e51.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.7009
a7fce99de00933ddc5b07ab639a33ea8ad05f03207ccc5be386383a1924b368e.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9709
e41fe8669073a12dc5363d3b4176fd38a28d414552b919398595869ece279513.png,Table Transformer,2,2,2,0,0,1.0000,1.0000,1.0000,0.8636
8b77d0e2c057e1a339bdbdf5575532750b09ef429ae6b6676107fa2ede9f9550.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9495
ddf1f08ded2a0913668249530339deba9efa9de965a62692a4c3ad79f2e7c04c.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9774
4b3ef42a44088581f193fc3492669b1b04277a514744104811b12550bc03f42c.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.6340
9e2a7c7d66b0b816da2ad477c3cb64ba83aa37b6239c73da53970d5f70dd7a08.png,Table Transformer,2,2,2,0,0,1.0000,1.0000,1.0000,0.7988
04378bc47871507167e6abdb9af0938610cddf36039ea8b8ce087b804f52a47a.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9201
0a0fd08f89cd01811515aa7e8a503910469c471da118e21c220bf74c653a964c.png,Table Transformer,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
4c61f7db835f19d59e358258903492cd5fab6aef824b05c0cb66963c9663f70d.png,Table Transformer,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
11dbcdad3e20ae225c3eab3036473ca19d38fbc5dce1e6c681b020742dffd4b6.png,Table Transformer,3,5,1,4,2,0.2000,0.3333,0.2500,0.9258
184a522ab6db20d5af14dfaf12bd55466a57bd9e945c89bf4a7a943e6638ec57.png,Table Transformer,2,2,2,0,0,1.0000,1.0000,1.0000,0.7982
99d1743ca758f95b017166c4b0d64ce08d2ebe0d9103e1517b333eb7e50c2d5b.png,Table Transformer,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
3d06297e0c7c10eeef1281ec998eb7a9ad90dd8f1a0dc8e3f3762d85e67fb6ef.png,Table Transformer,2,2,1,1,1,0.5000,0.5000,0.5000,0.8640
458a651a6c9ad06a6748f4c58f20b7aa097e36d7f67dcb7a924db29d91fd2a1b.png,Table Transformer,1,1,0,1,1,0.0000,0.0000,0.0000,0.0000
495a94de5e8d4921b1a5711e568abe059dc7623b45b0b253d4cb7085820b2a12.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9689
4f7a0bffe8afe5e5a471db26cfe2966cd9f8eb73ad178492d0adb11b6f73d18e.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.8963
e3b0e530fd93e2e18509787966da18e86688bf48c18e3322ccc8ffd583119292.png,Table Transformer,2,2,2,0,0,1.0000,1.0000,1.0000,0.9657
42d86b1050cc6323e403157b278c2e6d16ce7dfa428cea37e6c4a6c157ab0099.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9248
bd3bcaa944694267bdb84aa0ffc427e67ae7877118a9c397aebf2e4c36956e8c.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.8165
11df3b420b74eb90b7d6c89f95d0a5206d77d01b04d580eff5f9b0f45329b2be.png,Table Transformer,4,4,2,2,2,0.5000,0.5000,0.5000,0.8872
5cb80c8eaae7951622b92de616c26cadea3a4e178158d23812c22ec6e8426a54.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.7495
2d52ea3836ba406678f1527265ca40182a87b9de9c3fcf513cf142ff1fe3b5f6.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9720
c57e0f011a570367ec6ea93809d73261c9cad4cc0524e52c7ecfa8f1435067a7.png,Table Transformer,1,2,1,1,0,0.5000,1.0000,0.6667,0.9501
3edf70559277e75bce22e679fcca94df052a5e8f2e41030a8048d480294546aa.png,Table Transformer,1,1,0,1,1,0.0000,0.0000,0.0000,0.0000
f90e8a6da84bebc8be36e6cc6cc50aa40a8f1c252d349df7df8990e105fa018c.png,Table Transformer,2,1,0,1,2,0.0000,0.0000,0.0000,0.0000
15f46161db670e9be294b4534d710ab557a5d70dcd3a1cded8f07309117fa5bd.png,Table Transformer,2,1,0,1,2,0.0000,0.0000,0.0000,0.0000
f3088fa2a87c2f25612f3b25eb30bb3396c37237f8a92c4c2ad7dd576c5e063d.png,Table Transformer,3,3,3,0,0,1.0000,1.0000,1.0000,0.9058
8d18c60732b802a779f63e571795e24e889d2306f5eb69ce25b6e3e38f7c7434.png,Table Transformer,4,2,2,0,2,1.0000,0.5000,0.6667,0.9301
7e07bd90715f35bd4afa3f0690c01d35e2396fd366de4bd6a84a015cd9bfe8f2.png,Table Transformer,1,1,0,1,1,0.0000,0.0000,0.0000,0.0000
fd8e069973e1a31b22a5cc08c5ff0619778537e33398353ad3f5db5debe0623e.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9178
02dd520663423c3c4267f95ba0fe6eaa1dd70684ca7f6a34c31831ec9d9ff8e3.png,Table Transformer,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
6b53fda244e0d394208bd856ebb7ad42631f43599314a2517e92a1e6410872f2.png,Table Transformer,1,1,0,1,1,0.0000,0.0000,0.0000,0.0000
ff553dc0d69a5fc1e4f5c8486345fd49fcf31d019229ce7e588d1e5e0f6fd8a8.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9530
c48bd3bdc6282b9701f9c7709cf2edcd7a6dccc76fe8a107c826172a0e4549bb.png,Table Transformer,5,4,3,1,2,0.7500,0.6000,0.6667,0.8007
b59784251acff6d1d9f7b956701ff99d0f49bc3b153d647a3e1d1be62df4f75f.png,Table Transformer,2,2,2,0,0,1.0000,1.0000,1.0000,0.7644
1872b67263d90d8bacc324e7dead92be39437e2bbd472779fcd4adb2d766eecc.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9080
7e458ff6f5273dd7e241fd85e933bf8a6faff68c6e52eb0dd4ff104e01e780b5.png,Table Transformer,2,2,2,0,0,1.0000,1.0000,1.0000,0.9126
704e99b9ec7415287148c783397757ba2051b7f83c151e726cf2d0f0289b1de4.png,Table Transformer,1,2,0,2,1,0.0000,0.0000,0.0000,0.0000
0e4cf7a8b8ca17004e3193eac512f1437ead9df538123ffb825b0d9476f4615a.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9318
66e7d51be8359938857336739afedf69a4b02fa9639c6a8d13353e476054989a.png,Table Transformer,1,1,0,1,1,0.0000,0.0000,0.0000,0.0000
83aa9ed61ec925e11c9d238ee618c7f7b06ae0b675786f89b13b54207f7d5dab.png,Table Transformer,1,2,0,2,1,0.0000,0.0000,0.0000,0.0000
6f8d8e7ab3b39f644fb2dd8316a52fde1da7d060e018acb8d32895bf4085193e.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9661
f1de50841741a3058bcbdda0bdd0a277a470d960d1971c6ebe49011076b4a6e4.png,Table Transformer,3,1,0,1,3,0.0000,0.0000,0.0000,0.0000
9802cd262c8ac5c13f52fecaa9dbe3feddf4ec1785b23ba7a10c2c71251cf0e9.png,Table Transformer,1,1,0,1,1,0.0000,0.0000,0.0000,0.0000
fea67c405a8d2f705d40c55bbe0883ca44dd861a9f8a76be0bdcd9e11820cecb.png,Table Transformer,2,2,0,2,2,0.0000,0.0000,0.0000,0.0000
45cfc68728082fc38f68c3a43eca0dc551919098a003c9f8b56d2b436f2eaae8.png,Table Transformer,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
5dd0cc6098bfcffac0ca6cc27cdf0d7b691b62c1a703dcc31f534cb4a4caa643.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9304
694ff2260d26c8d92e603d1bc2a4160f3a17fa7f72c499c2217e1815802b4d68.png,Table Transformer,1,1,0,1,1,0.0000,0.0000,0.0000,0.0000
a1dab068de164649240bdea9f5fe328f01b1ccdf302cf80529ba67b60c0e22d8.png,Table Transformer,2,1,0,1,2,0.0000,0.0000,0.0000,0.0000
b09eb8c5b0cfba6aad337bc1ea7db63c97acd756323cfb8e5d7faf52d2e80148.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9504
1048011b14c372129a888528cb20d883bffaeeaa8189a264ef63f77d518773d0.png,Table Transformer,2,2,2,0,0,1.0000,1.0000,1.0000,0.9323
ebf2ba0b272881c0620eab153f5f18ad5a16a54316efb851e2ae825f664dab76.png,Table Transformer,1,3,0,3,1,0.0000,0.0000,0.0000,0.0000
192d0cfc00d7b59a646139f054428b2c2c7c483228c1db4c3c2e53749a701881.png,Table Transformer,2,1,1,0,1,1.0000,0.5000,0.6667,0.8375
1217822629bec971463ffdcc6bf87bc1a21ec392e1529f437f5fc43d19a10f55.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9506
3f5ecd55ae4b8548cf2847ed0131d2470a5ac321392cb34a6bceb653a40254e9.png,Table Transformer,2,2,2,0,0,1.0000,1.0000,1.0000,0.8078
9a520442c4391ddbd4b2cbaf66ec919c6774308b6798ba5d80658337eea20712.png,Table Transformer,3,2,1,1,2,0.5000,0.3333,0.4000,0.5016
36476792c54ad25d90b2d89c41797b842ed7f0919ff51df39f02455db7b9f4f7.png,Table Transformer,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
aefe2b1a0849c7778089b99887729afa8af7c38c447467cd6f5f9ffdce3d8273.png,Table Transformer,2,0,0,0,2,0.0000,0.0000,0.0000,0.0000
08e63d971572528980d8111ef28bed1e175360e6dd80880a3d934b25f77b6e38.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9156
99c1c3ef2883ea9bb468351a627970878bac99947b1a8307809ca6776b077dff.png,Table Transformer,2,1,1,0,1,1.0000,0.5000,0.6667,0.9218
9fd0f8e7384abcbbe5cb13e95f0f28e7282b536a394f491980cb63ff86a2d0bd.png,Table Transformer,2,0,0,0,2,0.0000,0.0000,0.0000,0.0000
fcb240344c06344452318c3d934d6204529f8610797df5e6ef4bee17ad6dec0e.png,Table Transformer,3,0,0,0,3,0.0000,0.0000,0.0000,0.0000
81ecf7b9b6bbe9fdc12747794a1622601439a65b1b0ac79979ab4dffeabe93cd.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9463
32ec9052cefbfd8dacd431b52e88cbae3f0f20247d26af123b0d54cdd01ad584.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9682
5bc40445fcff93286e6de1217dfb172b5db7da615241f4e93e351d8d91d86026.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9273
13ffa2dc1aeb6df34a80ff4d465a57a59c780c50630b78fb7d83a85b0a9432fe.png,Table Transformer,2,2,2,0,0,1.0000,1.0000,1.0000,0.9467
0826b827385701dede042fd4d54d0fb29c9bf8335888d0b7b9d332ba4fcea36d.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9634
f078a8a7e8424c7064d0347124200ee664016d682cad35e441119a5c9a9c2d47.png,Table Transformer,1,1,0,1,1,0.0000,0.0000,0.0000,0.0000
ff23dd278d90f0b45d6773cc1d904c7b5f5cd19665bb794d18ddca05287f44cd.png,Table Transformer,5,0,0,0,5,0.0000,0.0000,0.0000,0.0000
7e1f983745ab74616369ffe54e8bbe85499cd69340b6027354cca1dc59ea609d.png,Table Transformer,1,1,0,1,1,0.0000,0.0000,0.0000,0.0000
4e3a853450358e93340d922d030c347a975d27dc7c12030a6ba5500ca34e2509.png,Table Transformer,2,3,2,1,0,0.6667,1.0000,0.8000,0.9155
4be9827b68db05049218629da86c1f8c3769799a2fa0fdaf11b9ce4de4dfa1c1.png,Table Transformer,3,3,3,0,0,1.0000,1.0000,1.0000,0.9219
351303f39ce981f97b61d588dadd103002afc756168b0f0bd7ab62e35995f5ca.png,Table Transformer,2,1,1,0,1,1.0000,0.5000,0.6667,0.5203
6eee18901b3ef08816f6cb662c647388df7d6edf7632514b62d4c92136a44b54.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9551
e279baf1aeef8ac3b8d407f03393ada8492eafc9d3552a845ce98d6b8d3a7c34.png,Table Transformer,2,1,1,0,1,1.0000,0.5000,0.6667,0.5405
023e7d64d616fa5ac98ed11c863c2a9b918516a808953035fd33735b50c92267.png,Table Transformer,2,1,0,1,2,0.0000,0.0000,0.0000,0.0000
47118852e05fcb29b0b2e22d66fbe643708b5a51625566f400024403c80a9d3f.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9633
4d44c9a5f463e1de4832aac007735eaf893ed7db4033bb8197cac3f4cdcc3158.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9240
009b2dffa3d23562fea9bf7951b890811fc20af7baba2b77ef7997b19770d6b1.png,Table Transformer,4,0,0,0,4,0.0000,0.0000,0.0000,0.0000
972bb651092e1f587ff4008ceb429ac4decb0235350d1341923a9cbd9e1c5ace.png,Table Transformer,2,1,1,0,1,1.0000,0.5000,0.6667,0.8314
29ac13f4aa88b155e4eadfa5635ddb7cca4b4474a3455e8ec764d463b1990c9b.png,Table Transformer,4,1,1,0,3,1.0000,0.2500,0.4000,0.9422
5cb8ff68be70f88042e2c5c738dfd71f89243517eae8ed5de816bc5de9d4b6b9.png,Table Transformer,2,2,2,0,0,1.0000,1.0000,1.0000,0.9062
0c38ef8aea2988c04ab2f89b1ffaa9d26bf97fe124553340134942ccef9e61b0.png,Table Transformer,2,1,1,0,1,1.0000,0.5000,0.6667,0.7852
6e75b215226cbfba29691cfc2f42a27070247c14077aac3b912965d6be191fc0.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9710
461929ab55af4b09a68cdc840d504e08347a194cabc02db3d24627e9be32dcac.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9192
682bb4b649b54d7644d0e66234843bf58101a6cddc05935de66b9196af4bdcd9.png,Table Transformer,2,1,1,0,1,1.0000,0.5000,0.6667,0.6996
39d64f753c10beaa8c2fd52e281e4d48d9a911b40bcabf998caa79f2af9c98c6.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9164
18065d00e409b36b261de9eda23fbc0f5db8e896cb367c99d56c36803c25c865.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9056
df8ae136ce72c2a142a98cf37a65e4567ea48f906978e9aace620c753f311903.png,Table Transformer,2,1,1,0,1,1.0000,0.5000,0.6667,0.8849
22625e2a7d3c8de51b898809f1e1a2473c98db7661e86f6c25a071c68716f9de.png,Table Transformer,1,0,0,0,1,0.0000,0.0000,0.0000,0.0000
352d4c2774119bd64852b6969fd0ab250789e6ff4e2fef8a50c660cfe781cb1a.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.7571
41c7d8beffcd7a0bf06b1c26bc5873f4a9118d7d89ffe77ca10cd722c08087d9.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.8760
c1096a3d3ef2bf452c3e564b5d5177ca9e698c9ed57dc263f59c66cf405ca5c4.png,Table Transformer,2,2,2,0,0,1.0000,1.0000,1.0000,0.9185
2fb1ecdc370cfa1d4bb04453e27d47d191f2733670bd4d1b40b7c746aad930b1.png,Table Transformer,3,1,1,0,2,1.0000,0.3333,0.5000,0.9445
73569e98638407223aba260b403ad87472712e5e9f5acb1ace41b83c7503cbf3.png,Table Transformer,3,3,3,0,0,1.0000,1.0000,1.0000,0.9184
a1857a388672648540cc56b5282577f1b065d87c02193ef3759d3d0e26616603.png,Table Transformer,2,1,1,0,1,1.0000,0.5000,0.6667,0.6683
489eb8c46ac471d17f05b890947c6d77d3095eb396bffc160a4f80fc7295b0ba.png,Table Transformer,1,2,1,1,0,0.5000,1.0000,0.6667,0.9273
08d1fd567991eb7f46863357a5e154dd5e2c987f195dc5894770d0c9785d09a2.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9160
f1b88d9d0ec55a415e65d25926d3f485849d54aa217f31f56280b8c4b6e779c7.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.8886
d0b9122a5f89128e5bb0589416ddc298c49d9d50c75d3887639fbfd88fb266f9.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.8776
e9922ec869476ea3b03c389160279aa73166b274f4d82926d7065c02b2cdb836.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9679
013d5798001fb13cd5847e40f1d0bb0225687c2aab4bc5180e35bff2df6761b2.png,Table Transformer,2,1,1,0,1,1.0000,0.5000,0.6667,0.7734
539fb64252334428196f09e1765b3d19305c2b6d8cd83efd05c26cc96cd87896.png,Table Transformer,1,1,0,1,1,0.0000,0.0000,0.0000,0.0000
f1b93bc5aa1577ecbef9fd7c88c33a7b34429576c58b6d0b9674c3280cc489f9.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.8534
ce96848842bb4725b6443e1bb943876bb363c4bc5a3a6c3515c2bdd1772d9a44.png,Table Transformer,1,3,1,2,0,0.3333,1.0000,0.5000,0.8492
9dd0a7910cbc40632c2b0630689e60d1eea8c688372c1d9cad0da428e6782b20.png,Table Transformer,3,0,0,0,3,0.0000,0.0000,0.0000,0.0000
bf644979a6687aafd2713b22deed15c463cd3e474db3758fa553404771dc6bfc.png,Table Transformer,3,1,1,0,2,1.0000,0.3333,0.5000,0.9227
2fe62dad05841f755a5d13ce97a3ec22492f7e6bd889e07897953572810f4ff2.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9392
b4ed8865eed99deb9444ee75cc55e0848ab32d4435974ddc780c49e746c4de99.png,Table Transformer,2,3,1,2,1,0.3333,0.5000,0.4000,0.6714
b38e9522c1c87c375f64e1b1ad19e589468c768f9529cf3d31ae2c43dadecd5f.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9802
d9da85424d4b04e998ef9a5b7961e827db9101e0510171c08b863eef0c45fa52.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.5042
c4c831fb676b5978fd7060a4598a2b02977afd3dffaa4327401a8086d23d33e3.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.6141
57723cbebcf384478bce4ed7096acf68b6e1ad18acda83a20a98accd230caff5.png,Table Transformer,1,2,1,1,0,0.5000,1.0000,0.6667,0.8860
750c7903c4641a24e861eab15a2430f1c33ee01c6d0ba8bec2cb5a512704f18d.png,Table Transformer,1,1,1,0,0,1.0000,1.0000,1.0000,0.9578
